Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Ankit,0.01111111,-1.194916,-2.558959,RED,0.1034378,1.14133,-0.8676575,6,1
Ankit,0.02222222,-1.166777,-2.579024,GREEN,0.1033698,1.141274,-0.8675878,6,1
Ankit,0.03333334,-1.131629,-2.593172,GREEN,0.1035019,1.141332,-0.8678046,6,1
Ankit,0.04444445,-1.108303,-2.597087,GREEN,0.1035119,1.141318,-0.8678389,6,1
Ankit,0.05555556,-1.108303,-2.597087,GREEN,0.1034026,1.141282,-0.8678275,6,1
Ankit,0.06666667,-1.108129,-2.627108,GREEN,0.1035256,1.141356,-0.8680564,6,1
Ankit,0.07777778,-1.073412,-2.681243,GREEN,0.10352,1.141374,-0.8680729,6,1
Ankit,0.08888889,-1.073412,-2.681243,GREEN,0.1033856,1.141348,-0.8680118,6,1
Ankit,0.1,-1.039541,-2.702758,GREEN,0.1033348,1.141341,-0.8680331,6,1
Ankit,0.1111111,-1.039541,-2.702758,GREEN,0.103454,1.14141,-0.8682771,6,1
Ankit,0.1222222,-1.051061,-2.768266,GREEN,0.1032829,1.141331,-0.8682212,6,1
Ankit,0.1333333,-1.049374,-2.811476,GREEN,0.1034464,1.141458,-0.8685997,6,1
Ankit,0.1444445,-1.004764,-2.844359,GREEN,0.1034182,1.141451,-0.8686788,6,1
Ankit,0.1555556,-1.004764,-2.844359,GREEN,0.1032749,1.141392,-0.8686665,6,1
Ankit,0.1666667,-1.009103,-2.885921,GREEN,0.1032141,1.141374,-0.8687617,6,1
Ankit,0.1777778,-0.9575602,-2.924369,GREEN,0.1032493,1.141469,-0.8689595,6,1
Ankit,0.1888889,-0.9575602,-2.924369,GREEN,0.1030937,1.141462,-0.8690528,6,1
Ankit,0.2,-0.9460896,-2.96788,GREEN,0.1030409,1.141451,-0.869174,6,1
Ankit,0.2111111,-0.9684334,-2.985179,GREEN,0.1029829,1.141444,-0.869247,6,1
Ankit,0.2222222,-0.9684334,-2.985179,GREEN,0.1029302,1.14144,-0.8693256,6,1
Ankit,0.2333333,-0.9560272,-3.048826,GREEN,0.1028713,1.141447,-0.869404,6,1
Ankit,0.2444444,-0.9858923,-3.075508,GREEN,0.1028,1.141404,-0.8694204,6,1
Ankit,0.2555556,-0.9858923,-3.075508,GREEN,0.1027137,1.141422,-0.8695009,6,1
Ankit,0.2666667,-1.019194,-3.111166,GREEN,0.1026006,1.141378,-0.869447,6,1
Ankit,0.2777778,-1.024425,-3.150504,GREEN,0.102589,1.141504,-0.8696386,6,1
Ankit,0.2888889,-1.053922,-3.16794,GREEN,0.1024063,1.141425,-0.8695042,6,1
Ankit,0.3,-1.053922,-3.16794,GREEN,0.1023759,1.141535,-0.8696886,6,1
Ankit,0.3111111,-1.098363,-3.202262,GREEN,0.1022688,1.141537,-0.8697412,6,1
Ankit,0.3222222,-1.098363,-3.202262,GREEN,0.1021473,1.141526,-0.8697755,6,1
Ankit,0.3333333,-1.112031,-3.247575,GREEN,0.1021196,1.141581,-0.8699238,6,1
Ankit,0.3444445,-1.173828,-3.283191,GREEN,0.1020112,1.14159,-0.8699739,6,1
Ankit,0.3555556,-1.173828,-3.283191,GREEN,0.1019924,1.14147,-0.8697451,6,1
Ankit,0.3666667,-1.222024,-3.351846,GREEN,0.102003,1.141581,-0.869979,6,1
Ankit,0.3777778,-1.222024,-3.351846,GREEN,0.1018492,1.141615,-0.8699915,6,1
Ankit,0.3888889,-1.222024,-3.351846,GREEN,0.1015338,1.141705,-0.870108,6,1
Ankit,0.4,-1.350324,-3.452749,GREEN,0.1014115,1.141864,-0.8703002,6,1
Ankit,0.4111111,-1.350324,-3.452749,GREEN,0.1011888,1.141942,-0.8702835,6,1
Ankit,0.4222222,-1.465898,-3.463888,GREEN,0.1007906,1.142052,-0.8702838,6,1
Ankit,0.4333333,-1.465898,-3.463888,GREEN,0.1006054,1.142205,-0.8704526,6,1
Ankit,0.4444444,-1.760067,-3.50826,GREEN,0.1002505,1.142291,-0.870432,6,1
Ankit,0.4555556,-1.760067,-3.50826,GREEN,0.09988129,1.142402,-0.8704674,6,1
Ankit,0.4666667,-1.850177,-3.547097,GREEN,0.09956992,1.142484,-0.8704816,6,1
Ankit,0.4777778,-1.850177,-3.547097,GREEN,0.09946883,1.142746,-0.8707458,6,1
Ankit,0.4888889,-1.971468,-3.579767,GREEN,0.09926057,1.142864,-0.8708268,6,1
Ankit,0.5,-2.081379,-3.631782,GREEN,0.09911358,1.143017,-0.8710678,6,1
Ankit,0.5111111,-2.081379,-3.631782,GREEN,0.09905088,1.143148,-0.8713284,6,1
Ankit,0.5222223,-2.208282,-3.693417,GREEN,0.09894383,1.143232,-0.8715551,6,1
Ankit,0.5333334,-2.299624,-3.752507,GREEN,0.09892738,1.143297,-0.871807,6,1
Ankit,0.5444446,-2.299624,-3.752507,GREEN,0.09894955,1.143407,-0.8722291,6,1
Ankit,0.5555557,-2.469116,-3.846679,GREEN,0.09889245,1.143492,-0.8725884,6,1
Ankit,0.5666668,-2.528968,-3.955163,GREEN,0.0989964,1.143512,-0.8729213,6,1
Ankit,0.577778,-2.528968,-3.955163,GREEN,0.09916961,1.143417,-0.8736762,6,1
Ankit,0.5888891,-2.634615,-4.069232,GREEN,0.099172,1.143473,-0.8740232,6,1
Ankit,0.6000003,-2.657918,-4.108089,GREEN,0.09899819,1.143734,-0.8741158,6,1
Ankit,0.6111114,-2.657918,-4.108089,GREEN,0.09893441,1.143916,-0.8744396,6,1
Ankit,0.6222225,-2.732064,-4.142751,GREEN,0.09895408,1.144126,-0.8748122,6,1
Ankit,0.6333337,-2.774721,-4.194713,GREEN,0.09897244,1.144429,-0.8750592,6,1
Ankit,0.6444448,-2.775976,-4.274537,GREEN,0.09910035,1.14456,-0.8752888,6,1
Ankit,0.655556,-2.775976,-4.274537,GREEN,0.09923971,1.144697,-0.8754703,6,1
