Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Ankit,NO,NO,1,6.177794,6,6.177794,YES,YES,YES,1.169948,4.291229,60.38515,9.310938,5.488732,3.822206,5.488732,3.822206,9.310938,0.8275969,6.166683,0,0.01111111,2.000027,0,0
Ankit,NO,NO,2,16.17791,1,10.00007,YES,NO,YES,2.428083,-4.021364,99.83195,0,6.771088E-05,-6.771088E-05,5.4888,3.822138,9.310938,0.4154127,9.988956,0,0.01111111,2.00001,0,0
Ankit,NO,NO,3,26.17719,2,10.00007,YES,NO,YES,15.65067,-2.273553,994.1667,0,6.771088E-05,-6.771088E-05,5.488868,3.82207,9.310938,0.6561601,9.988956,0,0.01111111,2.010965,0,0
Ankit,NO,NO,4,36.17718,5,10.00007,YES,NO,YES,0.65209,0.9040349,652.4937,0,6.771088E-05,-6.771088E-05,5.488935,3.822002,9.310938,0.6851324,9.988956,0,0.01111111,2.000198,0,0
Ankit,NO,NO,5,42.46669,6,6.288907,YES,YES,YES,-1.158296,-3.788306,43.69401,11.86904,8.15795,3.711093,13.64689,7.533095,21.17998,0.7967135,6.288907,0,0,2.000198,0,0
Ankit,NO,NO,6,45.33364,1,2.866663,YES,YES,YES,-6.129631,-0.3806155,24.35808,15.80824,8.674904,7.133337,22.32179,14.66643,36.98822,0.8619741,2.866663,0,0,2.000198,0,0
Ankit,NO,NO,7,47.31161,6,1.977782,YES,YES,YES,1.225271,-1.320564,13.82219,16.33017,8.307955,8.022219,30.62974,22.68865,53.31839,0.8100508,1.977782,0,0,1.977974,0,0
Ankit,NO,NO,8,57.31261,3,10.00007,YES,NO,YES,-0.2591758,-4.533784,48.25828,0,6.771088E-05,-6.771088E-05,30.62981,22.68858,53.31839,0.6828166,9.988956,0,0.01111111,2.000198,0,0
Ankit,NO,NO,9,59.26836,6,1.955559,YES,YES,YES,0.4266517,-1.953276,11.84589,14.45397,6.40953,8.04444,37.03934,30.73302,67.77236,0.8169182,1.955559,0,0,1.95575,0,0
Ankit,NO,NO,10,64.94637,4,5.677788,YES,YES,YES,1.484481,-0.9027339,38.5819,11.09952,6.777309,4.322212,43.81665,35.05524,78.87189,1.191876,5.666677,0,0.01111111,2.010986,0,0
