Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Brennan,0.01111111,1.65192,-0.3245561,RED,0.06330657,1.101462,-0.6165627,5,1
Brennan,0.02222222,1.65192,-0.3245561,GREEN,0.06328833,1.101456,-0.6164887,5,1
Brennan,0.03333334,1.671668,-0.2894626,GREEN,0.06302261,1.101334,-0.6162122,5,1
Brennan,0.04444445,1.675496,-0.26089,GREEN,0.06309688,1.101632,-0.6162484,5,1
Brennan,0.05555556,1.675496,-0.26089,GREEN,0.0630914,1.101647,-0.6161572,5,1
Brennan,0.06666667,1.681002,-0.2492123,GREEN,0.06283629,1.101422,-0.6156489,5,1
Brennan,0.07777778,1.673947,-0.1906879,GREEN,0.06294239,1.101644,-0.6157557,5,1
Brennan,0.08888889,1.668373,-0.155625,GREEN,0.06269872,1.101466,-0.6153816,5,1
Brennan,0.1,1.668373,-0.155625,GREEN,0.06266677,1.101494,-0.6152813,5,1
Brennan,0.1111111,1.631228,-0.1053435,GREEN,0.0628804,1.101688,-0.6157031,5,1
Brennan,0.1222222,1.629589,-0.09189408,GREEN,0.06285036,1.101726,-0.6156218,5,1
Brennan,0.1333333,1.629589,-0.09189408,GREEN,0.0625844,1.101452,-0.6150265,5,1
Brennan,0.1444445,1.589885,-0.07713664,GREEN,0.06273091,1.101569,-0.6153021,5,1
Brennan,0.1555556,1.589885,-0.07713664,GREEN,0.06270134,1.101583,-0.6152309,5,1
Brennan,0.1666667,1.580696,-0.06557453,GREEN,0.06252789,1.101382,-0.614823,5,1
Brennan,0.1777778,1.57346,-0.03044647,GREEN,0.06273925,1.101518,-0.6152231,5,1
Brennan,0.1888889,1.58037,0.00838938,GREEN,0.0627048,1.101521,-0.6151836,5,1
Brennan,0.2,1.556788,0.04166307,GREEN,0.06252348,1.101351,-0.6148373,5,1
Brennan,0.2111111,1.556788,0.04166307,GREEN,0.06270015,1.101526,-0.6151944,5,1
Brennan,0.2222222,1.557161,0.07532594,GREEN,0.06266642,1.101538,-0.6151458,5,1
Brennan,0.2333333,1.557161,0.07532594,GREEN,0.06248105,1.101336,-0.6147598,5,1
Brennan,0.2444444,1.520049,0.08679685,GREEN,0.06261885,1.101492,-0.6150235,5,1
Brennan,0.2555556,1.525539,0.08992127,GREEN,0.06261885,1.101492,-0.6150235,5,1
Brennan,0.2666667,1.525539,0.08992127,GREEN,0.06231296,1.101312,-0.6146313,5,1
Brennan,0.2777778,1.493905,0.103099,GREEN,0.06241262,1.101473,-0.6148206,5,1
Brennan,0.2888889,1.5061,0.1178884,GREEN,0.06241262,1.101473,-0.6148206,5,1
Brennan,0.3,1.5061,0.1178884,GREEN,0.06209624,1.101263,-0.6143669,5,1
Brennan,0.3111111,1.473163,0.1327879,GREEN,0.06221116,1.101448,-0.6145889,5,1
Brennan,0.3222222,1.477326,0.1566691,GREEN,0.06221116,1.101448,-0.6145889,5,1
Brennan,0.3333333,1.477326,0.1566691,GREEN,0.0619086,1.101247,-0.6142365,5,1
Brennan,0.3444445,1.457386,0.1243572,GREEN,0.06193233,1.101389,-0.6143352,5,1
Brennan,0.3555556,1.457386,0.1243572,GREEN,0.06189311,1.101408,-0.6143188,5,1
Brennan,0.3666667,1.403486,0.1104001,GREEN,0.06175435,1.101296,-0.6140045,5,1
Brennan,0.3777778,1.438308,0.1074092,GREEN,0.06175435,1.101296,-0.6140045,5,1
Brennan,0.3888889,1.454095,0.1291963,GREEN,0.06189525,1.101494,-0.6142788,5,1
Brennan,0.4,1.454095,0.1291963,GREEN,0.06203997,1.10134,-0.6139317,5,1
Brennan,0.4111111,1.431983,0.1391475,GREEN,0.06220853,1.101462,-0.6141382,5,1
Brennan,0.4222222,1.466363,0.1145908,GREEN,0.06220853,1.101462,-0.6141382,5,1
Brennan,0.4333333,1.466363,0.1145908,GREEN,0.06222832,1.101482,-0.6141429,5,1
Brennan,0.4444444,1.464508,0.1209396,GREEN,0.06182039,1.101348,-0.6139606,5,1
Brennan,0.4555556,1.445392,0.07534222,GREEN,0.06197894,1.101492,-0.6143063,5,1
Brennan,0.4666667,1.445392,0.07534222,GREEN,0.06196332,1.101498,-0.614337,5,1
Brennan,0.4777778,1.469653,0.1009735,GREEN,0.0617131,1.101269,-0.6139911,5,1
Brennan,0.4888889,1.469653,0.1009735,GREEN,0.06188858,1.101433,-0.6143585,5,1
Brennan,0.5,1.408638,0.1102841,GREEN,0.06164587,1.1012,-0.6139838,5,1
Brennan,0.5111111,1.439894,0.110619,GREEN,0.0616256,1.101217,-0.6140016,5,1
Brennan,0.5222223,1.439894,0.110619,GREEN,0.0617578,1.101373,-0.6142631,5,1
Brennan,0.5333334,1.442364,0.08690402,GREEN,0.06156552,1.101163,-0.6138734,5,1
Brennan,0.5444446,1.442364,0.08690402,GREEN,0.06157339,1.101292,-0.6138942,5,1
Brennan,0.5555557,1.455572,0.1108681,GREEN,0.06157207,1.101288,-0.6139477,5,1
Brennan,0.5666668,1.455572,0.1108681,GREEN,0.06156814,1.101279,-0.6139796,5,1
Brennan,0.577778,1.44023,0.1095898,GREEN,0.06152058,1.101286,-0.6137984,5,1
Brennan,0.5888891,1.427062,0.129358,GREEN,0.06150901,1.101295,-0.613791,5,1
Brennan,0.6000003,1.427062,0.129358,GREEN,0.06143439,1.10109,-0.6133755,5,1
Brennan,0.6111114,1.433551,0.1447444,GREEN,0.06156123,1.101283,-0.6135523,5,1
Brennan,0.6222225,1.404195,0.1257217,GREEN,0.06156838,1.101295,-0.6135215,5,1
Brennan,0.6333337,1.404195,0.1257217,GREEN,0.06130469,1.101139,-0.6132461,5,1
Brennan,0.6444448,1.408738,0.1277731,GREEN,0.06148827,1.101255,-0.6135541,5,1
Brennan,0.655556,1.38381,0.1086675,GREEN,0.06148112,1.101263,-0.6135249,5,1
Brennan,0.6666671,1.397067,0.1056224,GREEN,0.06123936,1.101126,-0.6132596,5,1
Brennan,0.6777782,1.397067,0.1056224,GREEN,0.0612247,1.101127,-0.6132257,5,1
Brennan,0.6888894,1.435759,0.1210048,GREEN,0.06137896,1.101324,-0.6134576,5,1
Brennan,0.7000005,1.437078,0.1425673,GREEN,0.0613687,1.101337,-0.6134084,5,1
Brennan,0.7111117,1.437078,0.1425673,GREEN,0.06126118,1.101207,-0.6131097,5,1
