Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Brennan,NO,NO,1,10.00007,5,10.00007,YES,NO,YES,8.397012,1.73009,41.60744,0,6.771088E-05,-6.771088E-05,6.771088E-05,-6.771088E-05,0,0.9608397,9.988956,0,0.01111111,2.000027,0,0
Brennan,NO,NO,2,15.30014,6,5.300005,YES,YES,YES,7.966313,0.3714345,19.29078,5.046601,0.3466063,4.699995,0.346674,4.699927,5.046601,0.7218317,5.288894,0,0.01111111,2.000027,0,0
Brennan,NO,NO,3,25.29947,4,10.00007,YES,NO,YES,1.647583,0.1812366,33.02633,0,6.771088E-05,-6.771088E-05,0.3467417,4.69986,5.046601,0.3164091,9.988956,0,0.01111111,2.010965,0,0
Brennan,NO,NO,4,29.2103,3,3.911099,YES,YES,YES,-7.425675,6.946741,35.04245,9.003012,2.914111,6.088901,3.260853,10.78876,14.04961,0.9104629,3.899988,0,0.01111111,2.010965,0,0
Brennan,NO,NO,5,30.73241,1,1.522225,YES,YES,YES,-4.739407,3.85515,22.94167,9.593169,1.115394,8.477776,4.376246,19.26654,23.64278,0.450387,1.511114,0,0.01111111,1.511002,0,0.01111031
Brennan,NO,NO,6,32.98797,6,2.255557,YES,YES,YES,6.083346,1.03496,23.38451,11.32786,3.583414,7.744443,7.959661,27.01098,34.97064,0.6892364,2.255557,0,0,2.000023,0,0
Brennan,NO,NO,7,33.97696,5,0.9888902,YES,YES,YES,8.003687,0.466685,11.20436,13.58544,4.574327,9.01111,12.53399,36.02209,48.55608,0.9137197,0.9888902,0,0,0.988987,0,0
Brennan,NO,NO,8,36.1994,3,2.222224,YES,YES,YES,-0.1372771,3.60896,24.07548,12.36637,4.588594,7.777776,17.12258,43.79986,60.92245,0.9054213,2.222224,0,0,2.000198,0,0
Brennan,NO,NO,9,39.37749,4,3.177772,YES,YES,YES,8.644118,4.089956,46.57868,11.37524,4.553014,6.822228,21.6756,50.62209,72.29769,1.065083,3.177772,0,0,2.000198,0,0
Brennan,NO,NO,10,41.44437,6,2.06667,YES,YES,YES,3.633552,2.571253,18.94731,11.10626,3.172928,7.93333,24.84852,58.55542,83.40395,0.6983459,2.06667,0,0,2.000198,0,0
Brennan,NO,NO,11,43.94461,1,2.5,YES,YES,YES,-4.093933,4.455344,24.37721,12.77415,5.274148,7.5,30.12267,66.05542,96.17809,0.4353868,2.5,0,0,2.000198,0,0
Brennan,NO,NO,12,45.40031,2,1.455558,YES,YES,NO,-4.702384,4.1359,18.85005,13.84136,5.296916,8.544442,35.41959,74.59986,110.0195,0.7313195,1.444447,0,0.01111111,1.444588,0,0.01111221
Brennan,NO,NO,13,46.63377,3,1.233335,YES,YES,NO,-4.194035,5.353593,18.20649,11.25061,2.483942,8.766665,37.90353,83.36652,121.2701,0.9209024,1.233335,0,0,1.233456,0,0
Brennan,NO,NO,14,49.64518,4,3.011107,YES,YES,NO,5.592753,2.722702,33.75427,10.6332,3.644308,6.988894,41.54784,90.35542,131.9033,1.054514,3.011107,0,0,2.000198,0,0
Brennan,NO,NO,15,50.9342,5,1.288891,YES,YES,NO,6.22432,3.126904,15.76016,17.13066,8.419552,8.711109,49.9674,99.06653,149.0339,0.9291838,1.288891,0,0,1.289017,0,0
Brennan,NO,NO,16,52.06764,6,1.133335,YES,YES,NO,2.112316,3.831377,10.19891,12.94611,4.079449,8.866665,54.04684,107.9332,161.98,0.6795934,1.133335,0,0,1.133446,0,0
