Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Duane6-1-18,0.01111111,0.1111281,-3.85642,RED,-0.02645552,1.204403,-0.6676428,5,1
Duane6-1-18,0.02222222,0.0818473,-3.858393,GREEN,-0.02671158,1.204284,-0.6675639,5,1
Duane6-1-18,0.03333334,0.0818473,-3.858393,GREEN,-0.02680826,1.204247,-0.667593,5,1
Duane6-1-18,0.04444445,0.09707831,-3.85904,GREEN,-0.02677655,1.204213,-0.6678785,5,1
Duane6-1-18,0.05555556,0.1154965,-3.860085,GREEN,-0.0269196,1.204157,-0.6678802,5,1
Duane6-1-18,0.06666667,0.1154965,-3.860085,GREEN,-0.02692091,1.204232,-0.6680588,5,1
Duane6-1-18,0.07777778,0.1220268,-3.88516,GREEN,-0.02700138,1.204226,-0.6681142,5,1
Duane6-1-18,0.08888889,0.0996611,-3.881844,GREEN,-0.02714694,1.204183,-0.6681025,5,1
Duane6-1-18,0.1,0.0996611,-3.881844,GREEN,-0.02722049,1.204195,-0.6681702,5,1
Duane6-1-18,0.1111111,0.1165365,-3.881754,GREEN,-0.02733231,1.204229,-0.6681889,5,1
Duane6-1-18,0.1222222,0.1165365,-3.881754,GREEN,-0.02742302,1.204223,-0.6683096,5,1
Duane6-1-18,0.1333333,0.1061808,-3.919413,GREEN,-0.02751565,1.20422,-0.6684208,5,1
Duane6-1-18,0.1444445,0.1061808,-3.919413,GREEN,-0.02748764,1.20415,-0.6687518,5,1
Duane6-1-18,0.1555556,0.08843967,-3.928584,GREEN,-0.02764428,1.204098,-0.6687976,5,1
Duane6-1-18,0.1666667,0.1028335,-3.941905,GREEN,-0.02773094,1.204159,-0.6688296,5,1
Duane6-1-18,0.1777778,0.1028335,-3.941905,GREEN,-0.02779138,1.204175,-0.6689078,5,1
Duane6-1-18,0.1888889,0.1159574,-3.979484,GREEN,-0.02785909,1.204158,-0.6688943,5,1
Duane6-1-18,0.2,0.1159574,-3.979484,GREEN,-0.02787077,1.204188,-0.668933,5,1
Duane6-1-18,0.2111111,0.09936185,-4.012809,GREEN,-0.02778995,1.204268,-0.6691071,5,1
Duane6-1-18,0.2222222,0.1210573,-4.023325,GREEN,-0.02791011,1.204242,-0.6691397,5,1
Duane6-1-18,0.2333333,0.1210573,-4.023325,GREEN,-0.02783728,1.204292,-0.6693424,5,1
Duane6-1-18,0.2444444,0.1120699,-4.070927,GREEN,-0.02782106,1.204277,-0.6694448,5,1
Duane6-1-18,0.2555556,0.1120699,-4.070927,GREEN,-0.02791798,1.204218,-0.669506,5,1
Duane6-1-18,0.2666667,0.1257306,-4.080463,GREEN,-0.02778494,1.204188,-0.6698326,5,1
Duane6-1-18,0.2777778,0.1257306,-4.080463,GREEN,-0.02775073,1.204171,-0.6699439,5,1
Duane6-1-18,0.2888889,0.1204229,-4.117599,GREEN,-0.02772009,1.204246,-0.6702211,5,1
Duane6-1-18,0.3,0.1103032,-4.117596,GREEN,-0.02765286,1.204247,-0.6704112,5,1
Duane6-1-18,0.3111111,0.1103032,-4.117596,GREEN,-0.02763844,1.204249,-0.6705232,5,1
Duane6-1-18,0.3222222,0.1319141,-4.121658,GREEN,-0.02761972,1.20424,-0.6706344,5,1
Duane6-1-18,0.3333333,0.1071458,-4.159252,GREEN,-0.02754009,1.204266,-0.6709462,5,1
Duane6-1-18,0.3444445,0.1059129,-4.158927,GREEN,-0.0275135,1.204259,-0.6710916,5,1
Duane6-1-18,0.3555556,0.1059129,-4.158927,GREEN,-0.0274905,1.20425,-0.6712598,5,1
Duane6-1-18,0.3666667,0.09610681,-4.145388,GREEN,-0.02740824,1.204302,-0.6715027,5,1
Duane6-1-18,0.3777778,0.09642053,-4.133641,GREEN,-0.02741301,1.204308,-0.6716361,5,1
Duane6-1-18,0.3888889,0.09642053,-4.133641,GREEN,-0.02754927,1.204204,-0.6715624,5,1
Duane6-1-18,0.4,0.0918506,-4.175725,GREEN,-0.02759874,1.20425,-0.6716765,5,1
Duane6-1-18,0.4111111,0.1489394,-4.180613,GREEN,-0.02762771,1.204237,-0.6718251,5,1
Duane6-1-18,0.4222222,0.1489394,-4.180613,GREEN,-0.02769911,1.204174,-0.6719348,5,1
Duane6-1-18,0.4333333,0.1528776,-4.198345,GREEN,-0.02773678,1.20416,-0.6721148,5,1
Duane6-1-18,0.4444444,0.1528776,-4.198345,GREEN,-0.02777112,1.20416,-0.6722974,5,1
Duane6-1-18,0.4555556,0.1282538,-4.240474,GREEN,-0.0277977,1.204158,-0.6724703,5,1
Duane6-1-18,0.4666667,0.1530394,-4.23292,GREEN,-0.02784669,1.204297,-0.6725166,5,1
Duane6-1-18,0.4777778,0.1513031,-4.274057,GREEN,-0.02784443,1.204308,-0.6726615,5,1
Duane6-1-18,0.4888889,0.1477111,-4.309181,GREEN,-0.02803421,1.204163,-0.6725217,5,1
Duane6-1-18,0.5,0.1477111,-4.309181,GREEN,-0.02817726,1.204265,-0.672454,5,1
Duane6-1-18,0.5111111,0.1512709,-4.338489,GREEN,-0.02822161,1.204295,-0.6726056,5,1
Duane6-1-18,0.5222223,0.1512709,-4.338489,GREEN,-0.02837586,1.204222,-0.67258,5,1
Duane6-1-18,0.5333334,0.1898275,-4.373337,GREEN,-0.02846682,1.204316,-0.6726544,5,1
Duane6-1-18,0.5444446,0.1634424,-4.431442,GREEN,-0.02857482,1.204315,-0.6727839,5,1
Duane6-1-18,0.5555557,0.1634424,-4.431442,GREEN,-0.02870905,1.204335,-0.6729263,5,1
Duane6-1-18,0.5666668,0.143137,-4.505864,GREEN,-0.02883661,1.204287,-0.6730889,5,1
Duane6-1-18,0.577778,0.143137,-4.505864,GREEN,-0.02894223,1.20429,-0.673216,5,1
Duane6-1-18,0.5888891,0.1136225,-4.561457,GREEN,-0.02916443,1.204236,-0.6732334,5,1
Duane6-1-18,0.6000003,0.1136225,-4.561457,GREEN,-0.02920675,1.204217,-0.6734968,5,1
Duane6-1-18,0.6111114,0.131849,-4.596861,GREEN,-0.02930951,1.204243,-0.6736641,5,1
Duane6-1-18,0.6222225,0.08467103,-4.654518,GREEN,-0.02955484,1.204158,-0.6736419,5,1
Duane6-1-18,0.6333337,0.08467103,-4.654518,GREEN,-0.02964652,1.204192,-0.6739079,5,1
Duane6-1-18,0.6444448,0.1012115,-4.701768,GREEN,-0.02978837,1.204185,-0.6741313,5,1
Duane6-1-18,0.655556,0.07963544,-4.745598,GREEN,-0.03002727,1.204075,-0.6741384,5,1
Duane6-1-18,0.6666671,0.08121586,-4.766842,GREEN,-0.03010678,1.204138,-0.6744335,5,1
Duane6-1-18,0.6777782,0.08121586,-4.766842,GREEN,-0.03025126,1.204138,-0.6745771,5,1
Duane6-1-18,0.6888894,0.03841485,-4.800415,GREEN,-0.03051484,1.204085,-0.67452,5,1
Duane6-1-18,0.7000005,0.0268327,-4.822442,GREEN,-0.03066373,1.204219,-0.6746422,5,1
Duane6-1-18,0.7111117,0.0268327,-4.822442,GREEN,-0.03084981,1.204278,-0.6747012,5,1
Duane6-1-18,0.7222228,0.01819203,-4.873514,GREEN,-0.03115165,1.20427,-0.6747159,5,1
Duane6-1-18,0.7333339,0.04597589,-4.891108,GREEN,-0.03131437,1.204346,-0.6749226,5,1
Duane6-1-18,0.7444451,0.04597589,-4.891108,GREEN,-0.03155124,1.204373,-0.6750638,5,1
Duane6-1-18,0.7555562,-0.02441209,-4.926663,GREEN,-0.03190911,1.204273,-0.6750705,5,1
Duane6-1-18,0.7666674,-0.02441209,-4.926663,GREEN,-0.03211856,1.204257,-0.6752087,5,1
Duane6-1-18,0.7777785,-0.03631977,-4.905435,GREEN,-0.03229117,1.204242,-0.6753689,5,1
Duane6-1-18,0.7888896,-0.03631977,-4.905435,GREEN,-0.03252769,1.204083,-0.6753109,5,1
Duane6-1-18,0.8000008,-0.04805221,-4.922565,GREEN,-0.03268409,1.20405,-0.6754482,5,1
Duane6-1-18,0.8111119,-0.04805221,-4.922565,GREEN,-0.03281403,1.204016,-0.6756541,5,1
Duane6-1-18,0.8222231,-0.06334569,-4.959499,GREEN,-0.03305829,1.203879,-0.675665,5,1
Duane6-1-18,0.8333342,-0.06334569,-4.959499,GREEN,-0.03319323,1.203828,-0.6758796,5,1
Duane6-1-18,0.8444453,-0.0851646,-4.961454,GREEN,-0.03339028,1.20386,-0.6759599,5,1
Duane6-1-18,0.8555565,-0.1053722,-4.962524,GREEN,-0.03362894,1.203783,-0.6761267,5,1
Duane6-1-18,0.8666676,-0.1325156,-4.969938,GREEN,-0.03372049,1.20374,-0.6763731,5,1
Duane6-1-18,0.8777788,-0.1325156,-4.969938,GREEN,-0.0337646,1.203717,-0.6765764,5,1
Duane6-1-18,0.8888899,-0.1329129,-4.978041,GREEN,-0.03386712,1.203627,-0.6767106,5,1
Duane6-1-18,0.900001,-0.09489144,-5.008428,GREEN,-0.03381789,1.203602,-0.6768628,5,1
Duane6-1-18,0.9111122,-0.09489144,-5.008428,GREEN,-0.03378093,1.203549,-0.6770681,5,1
Duane6-1-18,0.9222233,-0.09008534,-5.019932,GREEN,-0.03365946,1.203455,-0.6772161,5,1
Duane6-1-18,0.9333345,-0.1259279,-5.039278,GREEN,-0.03362834,1.203443,-0.6773638,5,1
Duane6-1-18,0.9444456,-0.1259279,-5.039278,GREEN,-0.0334996,1.203422,-0.6775451,5,1
Duane6-1-18,0.9555568,-0.1168961,-5.050017,GREEN,-0.03350437,1.203287,-0.6774416,5,1
Duane6-1-18,0.9666679,-0.1341458,-5.052851,GREEN,-0.0334599,1.203391,-0.6774005,5,1
Duane6-1-18,0.977779,-0.1454497,-5.085677,GREEN,-0.03332877,1.203409,-0.6775426,5,1
Duane6-1-18,0.9888902,-0.1454497,-5.085677,GREEN,-0.03316367,1.203454,-0.6776868,5,1
Duane6-1-18,1.000001,-0.1456145,-5.099168,GREEN,-0.03294337,1.203488,-0.6779325,5,1
Duane6-1-18,1.011112,-0.170778,-5.115633,GREEN,-0.03281558,1.203482,-0.6780496,5,1
Duane6-1-18,1.022224,-0.170778,-5.115633,GREEN,-0.0327574,1.203462,-0.6781476,5,1
Duane6-1-18,1.033335,-0.1657683,-5.115193,GREEN,-0.03266263,1.203436,-0.6782261,5,1
Duane6-1-18,1.044446,-0.1774649,-5.102573,GREEN,-0.03255332,1.203442,-0.6783017,5,1
Duane6-1-18,1.055557,-0.1828893,-5.103718,GREEN,-0.03241801,1.203488,-0.678457,5,1
Duane6-1-18,1.066668,-0.1828893,-5.103718,GREEN,-0.03234196,1.203524,-0.6785052,5,1
Duane6-1-18,1.077779,-0.1975511,-5.091495,GREEN,-0.03227401,1.20354,-0.6785411,5,1
Duane6-1-18,1.08889,-0.2303974,-5.102584,GREEN,-0.03230083,1.203601,-0.6786295,5,1
Duane6-1-18,1.100002,-0.2303974,-5.102584,GREEN,-0.03231597,1.203654,-0.6785651,5,1
Duane6-1-18,1.111113,-0.2171886,-5.0824,GREEN,-0.03235221,1.203674,-0.6785462,5,1
Duane6-1-18,1.122224,-0.2171886,-5.0824,GREEN,-0.03230321,1.20375,-0.678643,5,1
Duane6-1-18,1.133335,-0.2513553,-5.06074,GREEN,-0.03232312,1.203656,-0.6789449,5,1
Duane6-1-18,1.144446,-0.2507795,-5.041945,GREEN,-0.03235865,1.20367,-0.6789185,5,1
Duane6-1-18,1.155557,-0.2507795,-5.041945,GREEN,-0.03241217,1.203638,-0.6788269,5,1
Duane6-1-18,1.166668,-0.2457675,-5.035035,GREEN,-0.03269279,1.203877,-0.6784123,5,1
Duane6-1-18,1.17778,-0.2457675,-5.035035,GREEN,-0.03277993,1.203897,-0.6783668,5,1
Duane6-1-18,1.188891,-0.2681677,-4.974545,GREEN,-0.03294718,1.203854,-0.6782225,5,1
Duane6-1-18,1.200002,-0.2681677,-4.974545,GREEN,-0.03310859,1.203957,-0.6780043,5,1
Duane6-1-18,1.211113,-0.2871135,-4.955693,GREEN,-0.03310859,1.203957,-0.6780043,5,1
Duane6-1-18,1.222224,-0.2871135,-4.955693,GREEN,-0.03332186,1.203984,-0.6776135,5,1
Duane6-1-18,1.233335,-0.2929936,-4.917925,GREEN,-0.03332186,1.203984,-0.6776135,5,1
Duane6-1-18,1.244446,-0.2929936,-4.917925,GREEN,-0.03349638,1.204007,-0.6773245,5,1
Duane6-1-18,1.255558,-0.2673002,-4.900754,GREEN,-0.03370202,1.203949,-0.676954,5,1
Duane6-1-18,1.266669,-0.2656257,-4.85572,GREEN,-0.03370202,1.203949,-0.676954,5,1
Duane6-1-18,1.27778,-0.2656257,-4.85572,GREEN,-0.03390872,1.203936,-0.676704,5,1
