Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
JohnF,0.01111111,0.1364648,7.492901,RED,-0.0748477,1.116924,-0.1041206,4,1
JohnF,0.02222222,0.1520392,7.525409,GREEN,-0.07462549,1.120471,-0.1036662,4,1
JohnF,0.03333334,0.1520392,7.525409,GREEN,-0.07418525,1.123206,-0.1036218,4,1
JohnF,0.04444445,0.1444612,7.509961,GREEN,-0.07365477,1.126521,-0.1034484,4,1
JohnF,0.05555556,0.1444612,7.509961,GREEN,-0.07323515,1.129868,-0.1031905,4,1
JohnF,0.06666667,0.1246661,7.439902,GREEN,-0.07278442,1.13314,-0.1029688,4,1
JohnF,0.07777778,0.09732617,7.308291,GREEN,-0.07232177,1.136734,-0.1027683,4,1
JohnF,0.08888889,0.09732617,7.308291,GREEN,-0.07181084,1.140228,-0.1024995,4,1
JohnF,0.1,0.1031553,6.98321,GREEN,-0.07125616,1.143735,-0.1022191,4,1
JohnF,0.1111111,0.1031553,6.98321,GREEN,-0.07056332,1.14719,-0.1019667,4,1
JohnF,0.1222222,0.1987196,6.936242,GREEN,-0.07002139,1.150658,-0.1016676,4,1
JohnF,0.1333333,0.1987196,6.936242,GREEN,-0.06978142,1.154002,-0.1011295,4,1
JohnF,0.1444445,0.2219729,6.841736,GREEN,-0.0696218,1.157314,-0.1005397,4,1
JohnF,0.1555556,0.2117307,6.568251,GREEN,-0.0693692,1.16035,-0.1000893,4,1
JohnF,0.1666667,0.2117307,6.568251,GREEN,-0.06907022,1.1637,-0.09961772,4,1
JohnF,0.1777778,0.05688635,6.005285,GREEN,-0.06883538,1.166992,-0.09887505,4,1
JohnF,0.1888889,0.05688635,6.005285,GREEN,-0.06880474,1.170347,-0.09796119,4,1
JohnF,0.2,0.05688635,6.005285,GREEN,-0.06827021,1.173801,-0.09743929,4,1
JohnF,0.2111111,-0.205004,5.371199,GREEN,-0.06811309,1.177191,-0.09630191,4,1
JohnF,0.2222222,-0.205004,5.371199,GREEN,-0.06785226,1.180148,-0.0953635,4,1
JohnF,0.2333333,-0.2764528,5.075685,GREEN,-0.06765997,1.18349,-0.09432042,4,1
JohnF,0.2444444,-0.2764528,5.075685,GREEN,-0.06719077,1.187115,-0.09297276,4,1
JohnF,0.2555556,-0.4021693,4.857869,GREEN,-0.06720269,1.190499,-0.09169316,4,1
JohnF,0.2666667,-0.5809872,4.661142,GREEN,-0.06686795,1.193441,-0.09059656,4,1
JohnF,0.2777778,-0.5809872,4.661142,GREEN,-0.06654346,1.196661,-0.08892334,4,1
JohnF,0.2888889,-0.8210585,4.470728,GREEN,-0.06661892,1.199847,-0.08729696,4,1
JohnF,0.3,-0.9568883,4.208131,GREEN,-0.066113,1.202369,-0.0852102,4,1
JohnF,0.3111111,-0.9568883,4.208131,GREEN,-0.06573248,1.205513,-0.08385837,4,1
JohnF,0.3222222,-1.033602,3.982382,GREEN,-0.0654583,1.208426,-0.08217442,4,1
JohnF,0.3333333,-1.101695,3.756321,GREEN,-0.06515622,1.210863,-0.08011317,4,1
JohnF,0.3444445,-1.240238,3.55263,GREEN,-0.06495452,1.213343,-0.07824123,4,1
JohnF,0.3555556,-1.240238,3.55263,GREEN,-0.06498265,1.215373,-0.07624316,4,1
JohnF,0.3666667,-1.383448,3.334504,GREEN,-0.06526077,1.217477,-0.07419193,4,1
JohnF,0.3777778,-1.400664,3.056575,GREEN,-0.06510794,1.219938,-0.07233679,4,1
JohnF,0.3888889,-1.400664,3.056575,GREEN,-0.06463015,1.220972,-0.07056546,4,1
JohnF,0.4,-1.47501,2.763222,GREEN,-0.06414378,1.222386,-0.0688895,4,1
JohnF,0.4111111,-1.47501,2.763222,GREEN,-0.06326759,1.223791,-0.06667411,4,1
JohnF,0.4222222,-1.537638,2.408033,GREEN,-0.0625869,1.225472,-0.06497002,4,1
