Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
JohnF,YES,NO,1,3.433326,4,3.433326,YES,YES,YES,4.737879,4.068182,37.02562,9.163413,2.596739,6.566674,2.596739,6.566674,9.163413,0.8941687,3.422215,0,0.01111111,2.011101,0,0
JohnF,YES,NO,2,8.144487,3,4.711108,YES,YES,YES,-5.984917,3.331872,27.28702,8.789385,3.500493,5.288892,6.097232,11.85557,17.9528,1.027825,4.699997,0,0.01111111,2.000027,0,0
JohnF,YES,NO,3,9.922289,5,1.777781,YES,YES,YES,6.753086,5.188724,26.95414,15.16256,6.940341,8.222219,13.03757,20.07779,33.11536,0.7118235,1.76667,0,0.01111111,1.76669,0,0.01111126
JohnF,YES,NO,4,10.81119,6,0.8888899,YES,YES,YES,6.175437,3.82104,17.9281,14.02258,4.911468,9.11111,17.94904,29.1889,47.13793,0.5183122,0.8777788,0,0.01111111,0.8777895,0,0.01111126
JohnF,YES,NO,5,12.13343,1,1.322224,YES,YES,YES,-9.746634,-0.4645302,24.2059,15.99087,7.313097,8.677775,25.26214,37.86667,63.1288,0.7407442,1.311113,0,0.01111111,1.311129,0,0.01111126
JohnF,YES,NO,6,13.60012,4,1.466669,YES,YES,YES,-1.640209,2.211988,18.48017,14.50994,5.97661,8.533331,31.23875,46.4,77.63875,0.8779909,1.466669,0,0,1.466686,0,0
JohnF,YES,NO,7,14.94458,3,1.344447,YES,YES,YES,-3.148874,1.19595,21.88835,15.23448,6.578922,8.655554,37.81767,55.05556,92.87322,1.017967,1.344447,0,0,1.344462,0,0
JohnF,YES,NO,8,16.57788,6,1.633336,YES,YES,YES,6.906724,3.928921,31.43813,13.02091,4.654249,8.366664,42.47192,63.42222,105.8941,0.5149645,1.633336,0,0,1.633305,0,0
JohnF,YES,NO,9,17.86668,2,1.288891,YES,YES,YES,-6.991944,-3.320777,23.80087,10.137,1.425886,8.711109,43.8978,72.13333,116.0311,0.9082927,1.27778,0,0.01111111,1.277685,0,0.01111031
JohnF,YES,NO,10,19.38879,6,1.522225,YES,YES,YES,4.768164,6.475099,29.17289,14.76955,6.291774,8.477776,50.18958,80.61111,130.8007,0.5166278,1.522225,0,0,1.522112,0,0
JohnF,YES,NO,11,20.19984,5,0.8111119,YES,YES,YES,2.941549,3.893772,18.53487,12.3552,3.166307,9.188889,53.35589,89.8,143.1559,0.6824943,0.8111119,0,0,0.8110523,0,0
JohnF,YES,NO,12,20.87757,6,0.6777782,YES,YES,NO,3.646067,1.8832,17.14811,12.23788,2.915662,9.322222,56.27155,99.12222,155.3938,0.517732,0.6777782,0,0,0.6777287,0,0
JohnF,YES,NO,13,21.86639,1,0.9888902,YES,YES,NO,-3.680557,0.8549212,17.73998,13.14228,4.131174,9.01111,60.40273,108.1333,168.536,0.7465079,0.9888902,0,0,0.9888172,0,0
JohnF,YES,NO,14,22.48857,2,0.6222225,YES,YES,NO,-10.22382,3.393346,10.33328,11.03305,1.655272,9.377777,62.058,117.5111,179.5691,0.9302068,0.6222225,0,0,0.6221771,0,0
JohnF,YES,NO,15,23.08852,3,0.6000003,YES,YES,NO,-7.62119,5.516884,4.995151,11.48682,2.086819,9.4,64.14482,126.9111,191.0559,1.02323,0.6000003,0,0,0.5999565,0,0
JohnF,YES,NO,16,24.05512,4,0.9666679,YES,YES,NO,1.0716,4.716629,12.54415,17.6346,8.60127,9.033332,72.74609,135.9444,208.6905,0.8779685,0.9666679,0,0,0.9665966,0,0
JohnF,YES,NO,17,24.75507,5,0.7000005,YES,YES,NO,6.092021,4.904779,10.67177,17.2126,7.912603,9.299999,80.6587,145.2444,225.9031,0.7036084,0.7000005,0,0,0.6999493,0,0
JohnF,YES,NO,18,25.38836,6,0.6333337,YES,YES,NO,6.796854,5.137007,9.464603,12.48574,3.119075,9.366667,83.77777,154.6111,238.3889,0.5401956,0.6333337,0,0,0.6332874,0,0
JohnF,YES,NO,19,26.54383,1,1.155557,YES,YES,NO,-6.221307,-0.7569622,19.02141,12.7677,3.923256,8.844442,87.70103,163.4555,251.1566,0.7434373,1.155557,0,0,1.155472,0,0
JohnF,YES,NO,20,28.49924,2,1.955559,YES,YES,NO,-11.1651,2.040788,24.25531,16.16552,8.121081,8.04444,95.82211,171.5,267.3221,0.9113724,1.955559,0,0,1.955414,0,0
JohnF,YES,NO,21,29.66582,3,1.166668,YES,YES,NO,-8.302207,2.332243,5.756884,11.36647,2.533139,8.833332,98.35525,180.3333,278.6886,1.034984,1.166668,0,0,1.166582,0,0
JohnF,YES,NO,22,31.0435,4,1.37778,YES,YES,NO,2.916973,0.9415402,13.22895,11.12104,2.49882,8.62222,100.8541,188.9555,289.8096,0.8850018,1.37778,0,0,1.377678,0,0
JohnF,YES,NO,23,31.85455,5,0.8111119,YES,YES,NO,7.564493,2.916291,10.79103,14.37778,5.18889,9.188889,106.043,198.1444,304.1874,0.7076664,0.8111119,0,0,0.8110523,0,0
JohnF,YES,NO,24,33.31023,1,1.455558,YES,YES,YES,-5.574494,-1.329032,21.97196,12.39345,3.849008,8.544442,109.892,206.6889,316.5808,0.7269163,1.455558,0,0,1.455673,0,0
JohnF,YES,NO,25,33.97696,2,0.6666671,YES,YES,YES,-12.3979,0.1762637,7.781402,14.4422,5.108867,9.333333,115.0008,216.0222,331.023,0.9259609,0.6666671,0,0,0.6667328,0,0
JohnF,YES,NO,26,36.02161,4,2.044448,YES,YES,YES,6.368285,4.775753,23.60855,13.92076,5.965212,7.955552,120.966,223.9777,344.9438,0.8561758,2.044448,0,0,2.000198,0,0
JohnF,YES,NO,27,36.86613,5,0.8444453,YES,YES,YES,4.462584,4.535929,6.806161,15.03167,5.876112,9.155555,126.8421,233.1333,359.9755,0.7069463,0.8444453,0,0,0.8445282,0,0
JohnF,YES,NO,28,38.23294,2,1.366669,YES,YES,YES,-8.975076,3.514748,19.98902,13.44944,4.816106,8.633331,131.6582,241.7666,373.4249,0.9145376,1.366669,0,0,1.366802,0,0
JohnF,YES,NO,29,39.87754,5,1.644447,YES,YES,YES,2.673891,3.857035,23.97091,14.47563,6.120075,8.355553,137.7783,250.1222,387.9005,0.6972541,1.644447,0,0,1.644608,0,0
JohnF,YES,NO,30,40.68874,6,0.8111119,YES,YES,NO,4.858773,1.845913,16.02348,15.44222,6.253333,9.188889,144.0316,259.311,403.3428,0.4929464,0.8111119,0,0,0.8111916,0,0
JohnF,YES,NO,31,41.89997,1,1.211113,YES,YES,NO,-7.168856,0.3943528,24.25083,14.30382,5.514934,8.788887,149.5466,268.0999,417.6466,0.7313122,1.211113,0,0,1.211231,0,0
JohnF,YES,NO,32,42.70005,2,0.8000008,YES,YES,NO,-12.56125,-0.5865508,6.533826,12.90587,3.705873,9.199999,153.2525,277.2999,430.5525,0.8852293,0.8000008,0,0,0.8000793,0,0
JohnF,YES,NO,33,44.23353,3,1.533336,YES,YES,NO,-10.70921,0.8745627,12.31681,11.12647,2.659809,8.466664,155.9123,285.7666,441.679,1.042084,1.533336,0,0,1.533485,0,0
JohnF,YES,NO,34,45.54477,4,1.311113,YES,YES,NO,2.593072,3.844889,18.11789,12.70053,4.011647,8.688887,159.9239,294.4555,454.3795,0.8862911,1.311113,0,0,1.311241,0,0
JohnF,YES,NO,35,46.44486,5,0.900001,YES,YES,NO,4.916116,3.746497,15.76127,10.90029,1.800295,9.099998,161.7242,303.5555,465.2798,0.6895162,0.900001,0,0,0.9000893,0,0
JohnF,YES,NO,36,47.51163,4,1.066668,YES,YES,YES,5.771962,5.337704,14.15639,13.18357,4.250243,8.933331,165.9744,312.4888,478.4633,0.8931394,1.066668,0,0,1.066772,0,0
JohnF,YES,NO,37,49.08957,3,1.577781,YES,YES,YES,-9.462435,0.8805387,20.70763,11.65302,3.230801,8.422219,169.2052,320.911,490.1164,1.040132,1.577781,0,0,1.577934,0,0
JohnF,YES,NO,38,50.60083,4,1.511114,YES,YES,YES,3.556749,2.946286,22.44541,13.49441,5.005528,8.488886,174.2108,329.3999,503.6108,0.8966933,1.511114,0,0,1.511261,0,0
JohnF,YES,NO,39,51.52314,6,0.9222233,YES,YES,YES,7.346339,2.667997,17.68733,10.68429,1.606514,9.077777,175.8173,338.4777,514.295,0.4989128,0.9222233,0,0,0.9223137,0,0
JohnF,YES,NO,40,53.6678,4,2.144447,YES,YES,YES,4.957706,2.612499,34.46052,12.8545,4.998947,7.855553,180.8162,346.3333,527.1495,0.8901479,2.144447,0,0,2.000198,0,0
JohnF,YES,NO,41,55.19017,3,1.522225,YES,YES,YES,-10.58357,0.1657806,21.434,16.8726,8.394825,8.477776,189.2111,354.811,544.0222,1.03328,1.522225,0,0,1.522373,0,0
JohnF,YES,NO,42,56.19027,1,1.000001,YES,YES,YES,-11.448,-3.362641,10.57491,16.91337,7.913371,8.999999,197.1244,363.811,560.9355,0.7162914,1.000001,0,0,1.000099,0,0
JohnF,YES,NO,43,57.54596,6,1.355558,YES,YES,YES,8.988921,5.950093,25.46085,15.97064,7.326194,8.644443,204.4506,372.4555,576.9062,0.519759,1.355558,0,0,1.35569,0,0
JohnF,YES,NO,44,59.41282,3,1.86667,YES,YES,YES,-12.98943,1.017592,30.81102,15.00891,6.875578,8.133329,211.3262,380.5888,591.9151,1.047605,1.86667,0,0,1.866852,0,0
JohnF,YES,NO,45,60.73517,6,1.322224,YES,YES,YES,5.728606,5.913309,22.16943,14.6446,5.96682,8.677775,217.293,389.2666,606.5597,0.5257893,1.322224,0,0,1.322353,0,0
JohnF,YES,NO,46,61.9464,4,1.211113,YES,YES,YES,1.2572,-0.3165426,19.19533,9.787883,0.9989958,8.788887,218.292,398.0555,616.3476,0.8668218,1.211113,0,0,1.211231,0,0
JohnF,YES,NO,47,64.34652,1,2.400001,YES,YES,YES,-10.9597,0.2523479,30.38796,11.77814,4.178145,7.599999,222.4702,405.6555,628.1257,0.7205385,2.400001,0,0,2.00008,0,0
JohnF,YES,NO,48,65.5129,2,1.166668,YES,YES,NO,-8.890472,-1.449141,10.43585,12.93454,4.101208,8.833332,226.5714,414.4888,641.0603,0.9603027,1.166668,0,0,1.166382,0,0
JohnF,YES,NO,49,66.29049,3,0.7777785,YES,YES,NO,-11.23542,2.110783,8.618987,14.11889,4.896664,9.222221,231.468,423.711,655.1792,1.055369,0.7777785,0,0,0.7775879,0,0
JohnF,YES,NO,50,67.80123,4,1.511114,YES,YES,NO,8.579064,4.288517,23.81692,14.44231,5.953421,8.488886,237.4215,432.1999,669.6215,0.906255,1.511114,0,0,1.510742,0,0
JohnF,YES,NO,51,70.16732,5,2.366668,YES,YES,NO,4.618586,3.855082,30.88397,9.131865,1.498532,7.633332,238.92,439.8333,678.7534,0.7084354,2.366668,0,0,2.01062,0,0
JohnF,YES,NO,52,70.78939,6,0.6222225,YES,YES,NO,7.812954,3.709089,13.98486,13.74409,4.366318,9.377777,243.2863,449.211,692.4974,0.5266095,0.6222225,0,0,0.6220703,0,0
JohnF,YES,NO,53,71.96688,1,1.17778,YES,YES,NO,-10.8681,1.675493,26.7348,13.14632,4.324096,8.822221,247.6104,458.0333,705.6437,0.7522681,1.17778,0,0,1.17749,0,0
JohnF,YES,NO,54,73.66647,6,1.700003,YES,YES,YES,5.19979,5.720068,31.67885,13.205,4.905006,8.299997,252.5154,466.3333,718.8488,0.5191566,1.700003,0,0,1.699585,0,0
JohnF,YES,NO,55,74.93282,3,1.266669,YES,YES,YES,-10.71719,-0.4504998,29.57584,10.74922,2.015888,8.733332,254.5313,475.0666,729.598,1.011809,1.266669,0,0,1.266357,0,0
JohnF,YES,NO,56,76.36581,5,1.433336,YES,YES,YES,7.78584,5.961502,24.20511,15.73356,7.166898,8.566664,261.6982,483.6332,745.3315,0.7515284,1.433336,0,0,1.432983,0,0
JohnF,YES,NO,57,77.17672,4,0.8111119,YES,YES,YES,2.619049,0.6069191,13.98651,12.38674,3.197856,9.188889,264.896,492.8221,757.7183,0.8970361,0.8111119,0,0,0.8109131,0,0
JohnF,YES,NO,58,77.93209,5,0.7555562,YES,YES,YES,3.472456,0.7093726,12.85144,14.17116,4.926719,9.244444,269.8228,502.0666,771.8894,0.7369156,0.7555562,0,0,0.7553711,0,0
JohnF,YES,NO,59,79.24288,2,1.311113,YES,YES,YES,-12.67771,2.535042,26.37851,10.56755,1.878664,8.688887,271.7014,510.7555,782.457,0.9047098,1.311113,0,0,1.310791,0,0
JohnF,YES,NO,60,80.83138,6,1.588892,YES,YES,YES,6.880688,2.56858,27.13985,13.72279,5.311678,8.411108,277.0131,519.1666,796.1797,0.5142547,1.588892,0,0,1.588501,0,0
JohnF,YES,NO,61,82.09774,4,1.266669,YES,YES,YES,4.805781,1.85164,20.9297,17.33921,8.605879,8.733332,285.619,527.8999,813.519,0.8877615,1.266669,0,0,1.266357,0,0
JohnF,YES,NO,62,84.19723,2,2.100003,YES,YES,YES,-14.07899,2.49931,27.85228,11.85456,3.954564,7.899997,289.5735,535.7999,825.3735,0.8849273,2.100003,0,0,2.01062,0,0
JohnF,YES,NO,63,86.10787,5,1.911115,YES,YES,YES,8.402473,5.905644,28.67695,14.22616,6.137279,8.088885,295.7108,543.8888,839.5997,0.7104299,1.911115,0,0,1.910645,0,0
JohnF,YES,NO,64,88.02962,2,1.922226,YES,YES,YES,-11.35763,-1.058586,28.50761,16.21951,8.141731,8.077774,303.8525,551.9666,855.8192,0.9115365,1.922226,0,0,1.921753,0,0
JohnF,YES,NO,65,89.48483,4,1.455558,YES,YES,YES,3.430476,2.567329,18.47031,16.12021,7.575767,8.544442,311.4283,560.511,871.9393,0.8859423,1.455558,0,0,1.4552,0,0
JohnF,YES,NO,66,90.85116,1,1.366669,YES,YES,YES,-7.396868,-0.2961432,22.5976,16.80687,8.173534,8.633331,319.6018,569.1443,888.7462,0.7257358,1.366669,0,0,1.366333,0,0
JohnF,YES,NO,67,92.39523,4,1.544447,YES,YES,YES,-1.133275,6.059714,22.29316,13.92392,5.468365,8.455553,325.0702,577.5999,902.6701,0.8924243,1.544447,0,0,1.544067,0,0
JohnF,YES,NO,68,94.51693,2,2.122225,YES,YES,YES,-12.22664,-2.242015,32.67946,10.74228,2.864502,7.877775,327.9347,585.4776,913.4124,0.8950953,2.122225,0,0,2.01062,0,0
JohnF,YES,NO,69,96.42757,5,1.911115,YES,YES,YES,7.768023,5.514504,29.66279,9.395191,1.306306,8.088885,329.241,593.5665,922.8076,0.7681805,1.911115,0,0,1.910645,0,0
JohnF,YES,NO,70,98.07162,3,1.644447,YES,YES,YES,-7.68587,-0.7094677,26.75135,12.10386,3.748307,8.355553,332.9893,601.922,934.9114,1.040728,1.644447,0,0,1.644043,0,0
JohnF,YES,NO,71,99.32687,1,1.255558,YES,YES,YES,-8.100657,-2.753733,7.98599,13.0216,4.277159,8.744442,337.2664,610.6664,947.933,0.7306694,1.255558,0,0,1.255249,0,0
