Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Julia,NO,NO,1,1.844448,6,1.844448,YES,YES,YES,3.795715,-3.972498,8.586086,12.57264,4.417089,8.155552,4.417089,8.155552,12.57264,0.5329893,1.833337,0,0.01111111,1.833337,0,0.01111111
Julia,NO,NO,2,3.877766,3,2.033337,YES,YES,YES,-2.845127,-4.290218,29.08374,8.964368,0.9977045,7.966663,5.414794,16.12222,21.53701,0.9210858,2.022226,0,0.01111111,2.011096,0,0
Julia,NO,NO,3,9.84451,4,5.966681,YES,YES,YES,9.775544,0.468303,81.46056,6.11189,2.07857,4.033319,7.493364,20.15553,27.6489,1.002776,5.955569,0,0.01111111,2.000027,0,0
Julia,NO,NO,4,10.7223,5,0.8777788,YES,YES,YES,9.767778,-2.305125,7.517862,15.77706,6.654835,9.122221,14.1482,29.27776,43.42596,0.7792407,0.8666676,0,0.01111111,0.8666782,0,0.01111126
Julia,NO,NO,5,12.06676,2,1.344447,YES,YES,YES,5.387845,-4.155334,13.31802,10.67055,2.014996,8.655554,16.16319,37.93331,54.0965,0.5375474,1.333336,0,0.01111111,1.333351,0,0.01111126
Julia,NO,NO,6,12.96677,3,0.900001,YES,YES,NO,-3.330502,-2.260901,14.15944,11.82562,2.725625,9.099998,18.88882,47.03331,65.92213,0.8677443,0.900001,0,0,0.900012,0,0
Julia,NO,NO,7,15.33347,4,2.366668,YES,YES,NO,7.499782,-0.9128541,23.54037,13.0199,5.386571,7.633332,24.27539,54.66664,78.94203,0.9880999,2.366668,0,0,2.000027,0,0
Julia,NO,NO,8,17.27783,5,1.944448,YES,YES,NO,7.568802,-2.834247,19.9499,13.1167,5.061153,8.055552,29.33654,62.72219,92.05874,0.7679958,1.944448,0,0,1.94436,0,0
Julia,NO,NO,9,18.36664,6,1.08889,YES,YES,NO,5.426144,-4.565102,9.824339,14.60742,5.696306,8.91111,35.03285,71.6333,106.6662,0.4766561,1.08889,0,0,1.08881,0,0
Julia,NO,NO,10,20.33317,1,1.966671,YES,YES,NO,0.7002395,-3.815414,15.20028,12.2718,4.238467,8.033329,39.27132,79.66663,118.938,0.2396536,1.955559,0,0.01111111,1.955414,0,0.01111031
Julia,NO,NO,11,21.122,2,0.7888896,YES,YES,NO,-3.723607,-2.893472,8.520802,12.88568,3.674565,9.21111,42.94588,88.87774,131.8236,0.5692146,0.7888896,0,0,0.7888317,0,0
Julia,NO,NO,12,23.26629,5,2.144447,YES,YES,YES,5.088335,-4.857837,14.75077,10.58378,2.728229,7.855553,45.67411,96.73329,142.4074,0.7858699,2.144447,0,0,2.010965,0,0
Julia,NO,NO,13,25.53279,1,2.266668,YES,YES,YES,1.73059,-4.580915,15.57528,12.86437,5.131042,7.733332,50.80516,104.4666,155.2718,0.2582188,2.266668,0,0,2.010965,0,0
