Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Michael6-1-18,NO,NO,1,3.999988,2,3.999988,YES,YES,NO,-6.745352,6.034593,50.99234,7.487308,1.487295,6.000012,1.487295,6.000012,7.487308,0.7456074,3.988877,0,0.01111111,2.011095,0,0
Michael6-1-18,NO,NO,2,5.7889,3,1.788892,YES,YES,NO,-5.561257,-1.668643,43.66517,8.977114,0.7660065,8.211107,2.253302,14.21112,16.46442,0.9121906,1.777781,0,0.01111111,1.777802,0,0.01111126
Michael6-1-18,NO,NO,3,9.977845,4,4.188879,YES,YES,NO,5.695126,2.411549,54.92568,10.62942,4.8183,5.811121,7.071602,20.02224,27.09384,0.8986403,4.177768,0,0.01111111,2.000027,0,0
Michael6-1-18,NO,NO,4,12.1001,5,2.122225,YES,YES,NO,5.967105,0.08576267,11.75828,9.585525,1.707749,7.877775,8.779351,27.90001,36.67937,0.6802709,2.111114,0,0.01111111,2.000027,0,0
Michael6-1-18,NO,NO,5,14.9668,6,2.866663,YES,YES,NO,5.300506,-0.160122,12.76943,16.12749,8.994156,7.133337,17.77351,35.03335,52.80686,0.3929469,2.855552,0,0.01111111,2.000027,0,0
Michael6-1-18,NO,NO,6,17.41116,3,2.444445,YES,YES,YES,-5.082707,0.7239954,24.73894,13.98923,6.43367,7.555555,24.20718,42.58891,66.79609,0.8757091,2.444445,0,0,2.011016,0,0
Michael6-1-18,NO,NO,7,19.22214,2,1.811115,YES,YES,YES,-5.851349,1.839848,25.30742,12.71418,4.525292,8.188886,28.73247,50.77779,79.51027,0.675783,1.811115,0,0,1.81098,0,0
Michael6-1-18,NO,NO,8,21.2331,5,2.011115,YES,YES,YES,7.341125,1.692369,17.85222,14.91319,6.924302,7.988885,35.65677,58.76667,94.42345,0.6418747,2.011115,0,0,2.010965,0,0
Michael6-1-18,NO,NO,9,22.67744,4,1.444447,YES,YES,YES,6.966857,-0.5575978,6.301247,17.35843,8.802874,8.555553,44.45964,67.32223,111.7819,0.872854,1.444447,0,0,1.44434,0,0
Michael6-1-18,NO,NO,10,24.99949,6,2.322223,YES,YES,YES,8.007874,-1.341897,9.885784,16.20282,8.525043,7.677776,52.98468,75,127.9847,0.3845885,2.322223,0,0,2.010965,0,0
