Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Nathan,0.01111111,0.4121493,-2.878664,RED,-0.03286028,1.273478,-0.7566808,6,1
Nathan,0.02222222,0.4121493,-2.878664,GREEN,-0.03316748,1.273358,-0.7567518,6,1
Nathan,0.03333334,0.4371839,-2.918903,GREEN,-0.03314269,1.27336,-0.7568746,6,1
Nathan,0.04444445,0.4296032,-3.012928,GREEN,-0.03315032,1.273314,-0.7569536,6,1
Nathan,0.05555556,0.4306356,-3.009404,GREEN,-0.033342,1.273222,-0.756947,6,1
Nathan,0.06666667,0.4306356,-3.009404,GREEN,-0.03323126,1.273296,-0.7571937,6,1
Nathan,0.07777778,0.3985357,-3.044232,GREEN,-0.03317416,1.273277,-0.7573366,6,1
Nathan,0.08888889,0.4223678,-3.03644,GREEN,-0.03318751,1.273202,-0.7573901,6,1
Nathan,0.1,0.4223678,-3.03644,GREEN,-0.03312528,1.273273,-0.7575247,6,1
Nathan,0.1111111,0.4191075,-3.040439,GREEN,-0.03308833,1.273254,-0.7576244,6,1
Nathan,0.1222222,0.4191075,-3.040439,GREEN,-0.0329448,1.273187,-0.7576396,6,1
Nathan,0.1333333,0.4287245,-3.020253,GREEN,-0.03285325,1.273161,-0.7577924,6,1
Nathan,0.1444445,0.4214894,-3.037523,GREEN,-0.03265548,1.273127,-0.7581435,6,1
Nathan,0.1555556,0.4746515,-3.06041,GREEN,-0.03243506,1.273064,-0.758284,6,1
Nathan,0.1666667,0.4765373,-3.089821,GREEN,-0.0323348,1.273089,-0.7584162,6,1
Nathan,0.1777778,0.4765373,-3.089821,GREEN,-0.03213394,1.273097,-0.7586704,6,1
Nathan,0.1888889,0.4872344,-3.086498,GREEN,-0.03192341,1.273097,-0.7588661,6,1
Nathan,0.2,0.4872344,-3.086498,GREEN,-0.03170502,1.27322,-0.7591189,6,1
Nathan,0.2111111,0.5289978,-3.096323,GREEN,-0.03153205,1.273251,-0.7593467,6,1
Nathan,0.2222222,0.5487291,-3.113406,GREEN,-0.03146493,1.273173,-0.7593986,6,1
Nathan,0.2333333,0.5487291,-3.113406,GREEN,-0.03121364,1.273316,-0.7597309,6,1
Nathan,0.2444444,0.5631596,-3.174249,GREEN,-0.03103983,1.273316,-0.7600181,6,1
Nathan,0.2555556,0.5631596,-3.174249,GREEN,-0.03090155,1.273279,-0.7602009,6,1
Nathan,0.2666667,0.6460326,-3.284795,GREEN,-0.03065634,1.27344,-0.7605156,6,1
Nathan,0.2777778,0.6460326,-3.284795,GREEN,-0.03048658,1.273489,-0.7607836,6,1
Nathan,0.2888889,0.6765504,-3.328903,GREEN,-0.03040409,1.27351,-0.7609496,6,1
Nathan,0.3,0.7290512,-3.324717,GREEN,-0.03013933,1.273641,-0.7613666,6,1
Nathan,0.3111111,0.7290512,-3.324717,GREEN,-0.03001142,1.273672,-0.761587,6,1
Nathan,0.3222222,0.7550604,-3.410764,GREEN,-0.02986479,1.27363,-0.7617285,6,1
Nathan,0.3333333,0.7044478,-3.429715,GREEN,-0.02962255,1.273693,-0.7621682,6,1
Nathan,0.3444445,0.78706,-3.570808,GREEN,-0.02951813,1.27367,-0.7624016,6,1
Nathan,0.3555556,0.78706,-3.570808,GREEN,-0.0294801,1.273588,-0.7624925,6,1
Nathan,0.3666667,0.7830835,-3.636873,GREEN,-0.02932119,1.273702,-0.7627784,6,1
Nathan,0.3777778,0.7988613,-3.708529,GREEN,-0.02921999,1.273713,-0.7629787,6,1
Nathan,0.3888889,0.7988613,-3.708529,GREEN,-0.02911103,1.273693,-0.7631173,6,1
Nathan,0.4,0.8230065,-3.752479,GREEN,-0.02903712,1.273713,-0.7632955,6,1
Nathan,0.4111111,0.795526,-3.788223,GREEN,-0.02898216,1.273704,-0.7634461,6,1
Nathan,0.4222222,0.7765719,-3.802391,GREEN,-0.02893126,1.273703,-0.7636079,6,1
Nathan,0.4333333,0.800727,-3.821336,GREEN,-0.02889156,1.27367,-0.7637372,6,1
Nathan,0.4444444,0.800727,-3.821336,GREEN,-0.02871895,1.273685,-0.7640965,6,1
Nathan,0.4555556,0.7423203,-3.974397,GREEN,-0.02878022,1.273564,-0.7640668,6,1
Nathan,0.4666667,0.7423203,-3.974397,GREEN,-0.02866018,1.273608,-0.7643306,6,1
Nathan,0.4777778,0.6661969,-4.034836,GREEN,-0.02868104,1.273576,-0.7644135,6,1
Nathan,0.4888889,0.6520593,-4.059109,GREEN,-0.02882457,1.273493,-0.7644471,6,1
Nathan,0.5,0.6520593,-4.059109,GREEN,-0.02888632,1.27347,-0.7645589,6,1
Nathan,0.5111111,0.5860689,-4.111334,GREEN,-0.02897179,1.273397,-0.7646499,6,1
Nathan,0.5222223,0.5860689,-4.111334,GREEN,-0.02918518,1.273312,-0.7647067,6,1
Nathan,0.5333334,0.5345914,-4.16868,GREEN,-0.02919888,1.273317,-0.7649697,6,1
Nathan,0.5444446,0.481036,-4.179306,GREEN,-0.02937067,1.273229,-0.7650026,6,1
Nathan,0.5555557,0.481036,-4.179306,GREEN,-0.02962983,1.273125,-0.76499,6,1
Nathan,0.5666668,0.3304484,-4.174773,GREEN,-0.02975965,1.273086,-0.7651358,6,1
Nathan,0.577778,0.3304484,-4.174773,GREEN,-0.02995598,1.273006,-0.765175,6,1
Nathan,0.5888891,0.2779638,-4.167354,GREEN,-0.03023005,1.272869,-0.7650838,6,1
Nathan,0.6000003,0.2779638,-4.167354,GREEN,-0.03044391,1.272847,-0.7651883,6,1
Nathan,0.6111114,0.1327946,-4.169897,GREEN,-0.03072679,1.272768,-0.7652053,6,1
Nathan,0.6222225,0.08712464,-4.181262,GREEN,-0.03114808,1.272599,-0.7651086,6,1
Nathan,0.6333337,0.08712464,-4.181262,GREEN,-0.03139794,1.272499,-0.7652216,6,1
Nathan,0.6444448,0.02990975,-4.195569,GREEN,-0.03171837,1.272361,-0.7652456,6,1
Nathan,0.655556,-0.02412739,-4.232928,GREEN,-0.03204143,1.272134,-0.7651067,6,1
Nathan,0.6666671,-0.02412739,-4.232928,GREEN,-0.03227139,1.272058,-0.7652673,6,1
Nathan,0.6777782,-0.01215014,-4.221079,GREEN,-0.03260279,1.271945,-0.7652702,6,1
Nathan,0.6888894,-0.05677302,-4.152712,GREEN,-0.03303218,1.271724,-0.7650225,6,1
Nathan,0.7000005,-0.06040034,-4.109322,GREEN,-0.03342354,1.271663,-0.7649659,6,1
Nathan,0.7111117,-0.06040034,-4.109322,GREEN,-0.03381491,1.271565,-0.764902,6,1
Nathan,0.7222228,-0.03283351,-4.058561,GREEN,-0.03435171,1.271379,-0.7647464,6,1
Nathan,0.7333339,-0.04582101,-4.041574,GREEN,-0.03480852,1.271305,-0.7646365,6,1
Nathan,0.7444451,-0.04582101,-4.041574,GREEN,-0.03529704,1.271155,-0.7645398,6,1
Nathan,0.7555562,-0.07290724,-3.999111,GREEN,-0.03594577,1.270912,-0.7642577,6,1
Nathan,0.7666674,-0.07290724,-3.999111,GREEN,-0.03644705,1.270806,-0.7641816,6,1
Nathan,0.7777785,-0.0994657,-4.030812,GREEN,-0.03692794,1.270652,-0.7640977,6,1
Nathan,0.7888896,-0.0994657,-4.030812,GREEN,-0.03755331,1.270351,-0.7637526,6,1
Nathan,0.8000008,-0.08273356,-4.032703,GREEN,-0.03789568,1.270264,-0.7637563,6,1
Nathan,0.8111119,-0.04804374,-4.129342,GREEN,-0.03835213,1.270088,-0.763636,6,1
Nathan,0.8222231,-0.04804374,-4.129342,GREEN,-0.03893566,1.269792,-0.7632676,6,1
Nathan,0.8333342,-0.01879346,-4.213605,GREEN,-0.03923059,1.269716,-0.7633646,6,1
Nathan,0.8444453,-0.01879346,-4.213605,GREEN,-0.03971756,1.269552,-0.7631589,6,1
Nathan,0.8555565,0.01884157,-4.24459,GREEN,-0.04030156,1.269359,-0.7629179,6,1
Nathan,0.8666676,0.0575816,-4.258489,GREEN,-0.04073381,1.26922,-0.7628014,6,1
Nathan,0.8777788,0.0575816,-4.258489,GREEN,-0.04123628,1.269016,-0.7626051,6,1
Nathan,0.8888899,0.06864116,-4.21143,GREEN,-0.04193592,1.268675,-0.7621982,6,1
Nathan,0.900001,0.09388851,-4.193749,GREEN,-0.04234707,1.268451,-0.7621665,6,1
Nathan,0.9111122,0.1651918,-4.106272,GREEN,-0.04287267,1.26819,-0.76193,6,1
Nathan,0.9222233,0.1651918,-4.106272,GREEN,-0.04343998,1.26783,-0.7615,6,1
Nathan,0.9333345,0.2032954,-4.084836,GREEN,-0.04375041,1.267727,-0.7615296,6,1
Nathan,0.9444456,0.2807215,-4.075686,GREEN,-0.04426992,1.26746,-0.7612077,6,1
Nathan,0.9555568,0.2807215,-4.075686,GREEN,-0.04488659,1.267057,-0.7606428,6,1
Nathan,0.9666679,0.3631731,-4.04855,GREEN,-0.04506433,1.266943,-0.7607657,6,1
Nathan,0.977779,0.4286774,-4.011346,GREEN,-0.04557419,1.266645,-0.7604246,6,1
Nathan,0.9888902,0.4286774,-4.011346,GREEN,-0.04627383,1.266224,-0.7598782,6,1
Nathan,1.000001,0.4556392,-3.982703,GREEN,-0.04654145,1.266139,-0.7598512,6,1
Nathan,1.011112,0.4556392,-3.982703,GREEN,-0.04702485,1.265835,-0.7595241,6,1
