Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
0,-0.01021895,1.650313,-0.510184,-0.01006651,1.508107,-0.5450205,-0.01023698,1.395363,-0.5426543,-0.01041733,1.282672,-0.5394717,-0.01061007,1.170444,-0.5287791,0.2059665,1.458039,-0.5397806,-0.2262832,1.458571,-0.5461693,0.269725,1.206791,-0.5176055,-0.2758437,1.203196,-0.5492939,0.2507217,1.009287,-0.3493406,-0.2637093,0.9919668,-0.3979096,0.2552053,0.9250534,-0.2785163,-0.2717239,0.9101945,-0.3245577,0.2297323,0.9676069,-0.3187408,-0.2443196,0.9550149,-0.3608597,0.2786011,0.9176637,-0.2836039,-0.2920231,0.8990794,-0.334163,0.09245604,0.9584511,-0.5133277,-0.1141334,0.9585059,-0.5158349,0.1262643,0.5125877,-0.4468045,-0.1265872,0.5122097,-0.4449323,0.07798916,0.07656562,-0.4801212,-0.09165493,0.07691938,-0.4983902,0.1730453,0.004694641,-0.3730361,-0.1439864,0.005010426,-0.3651277
0.01111111,-0.01017313,1.650405,-0.5102557,-0.01001263,1.508119,-0.5447652,-0.01020543,1.395375,-0.5423799,-0.01040793,1.282685,-0.5391781,-0.01062138,1.170446,-0.5286039,0.2060118,1.458008,-0.5395938,-0.2262394,1.458627,-0.5458798,0.2697749,1.206727,-0.517816,-0.2758786,1.203272,-0.5493869,0.2508517,1.00923,-0.3495328,-0.263676,0.9920396,-0.3980126,0.2554468,0.9250195,-0.2786883,-0.2716553,0.9102859,-0.3246361,0.2299094,0.9675654,-0.3188799,-0.2442696,0.9551024,-0.3609568,0.2788314,0.9176224,-0.2838169,-0.2919542,0.8991636,-0.3342338,0.09242126,0.9584253,-0.5133769,-0.1141686,0.9585086,-0.5158399,0.1257389,0.5124552,-0.447322,-0.1267554,0.5122551,-0.4446922,0.07786924,0.07634014,-0.4800004,-0.09171519,0.07701182,-0.4984615,0.1729271,0.004499316,-0.3728967,-0.1440315,0.005096376,-0.3651966
0.02222222,-0.01011097,1.650525,-0.5103087,-0.009932257,1.508168,-0.5445228,-0.01013736,1.395423,-0.5421616,-0.01035205,1.282732,-0.5389838,-0.01057952,1.17048,-0.5285516,0.2060875,1.458031,-0.5394061,-0.2261647,1.458699,-0.5456299,0.2698103,1.206709,-0.5179836,-0.2758553,1.203357,-0.5493047,0.250888,1.009173,-0.3497466,-0.263669,0.9920235,-0.3980703,0.2555544,0.924939,-0.2789348,-0.2716182,0.910251,-0.3247117,0.2299745,0.9675069,-0.3190762,-0.2442482,0.9550816,-0.3610269,0.2789288,0.9175348,-0.2840998,-0.2919164,0.8991268,-0.3343082,0.09244847,0.9584351,-0.5135686,-0.1141417,0.9585373,-0.5160046,0.1259282,0.5125403,-0.447091,-0.1253538,0.5117933,-0.4477656,0.07775768,0.07647949,-0.4800479,-0.09113403,0.0761624,-0.4988599,0.1728097,0.004547477,-0.373,-0.1435201,0.004370749,-0.3655558
0.03333334,-0.01009659,1.650641,-0.5102893,-0.009943292,1.508172,-0.5440316,-0.01018607,1.395428,-0.5416278,-0.0104384,1.282738,-0.5384077,-0.01069199,1.170472,-0.5281334,0.206061,1.457964,-0.5389492,-0.2261921,1.458775,-0.5451353,0.2699063,1.206603,-0.518369,-0.2758477,1.203434,-0.549325,0.2508053,1.009247,-0.3499408,-0.2635674,0.9920434,-0.3981779,0.2555236,0.9250179,-0.2791266,-0.2715168,0.9102914,-0.3247963,0.2299106,0.9675993,-0.3192325,-0.2441472,0.955114,-0.3611217,0.2788845,0.9175963,-0.2843276,-0.291813,0.8991625,-0.3343917,0.09230661,0.9583929,-0.5134286,-0.1142836,0.9585273,-0.5158575,0.1260963,0.5125495,-0.4467624,-0.1254432,0.5117911,-0.4475585,0.07785075,0.07652807,-0.4801316,-0.09105643,0.07619447,-0.4988325,0.1728634,0.004550695,-0.3730794,-0.1434255,0.004380643,-0.3655338
0.04444445,-0.01023915,1.650451,-0.5104159,-0.01001726,1.508162,-0.5449092,-0.01023098,1.395418,-0.5425151,-0.01045445,1.282728,-0.5393047,-0.01069955,1.170487,-0.528752,0.2059984,1.45801,-0.5397506,-0.226253,1.458709,-0.5460278,0.26971,1.206672,-0.5184861,-0.2758005,1.203338,-0.5496308,0.2508392,1.009228,-0.3501351,-0.2635416,0.9920829,-0.398292,0.2556201,0.9250264,-0.2792926,-0.2715091,0.9103573,-0.3248829,0.2299719,0.9675919,-0.3193928,-0.2441317,0.9551735,-0.3612105,0.2789766,0.9176034,-0.2845107,-0.2917969,0.8992191,-0.3344853,0.09230763,0.958446,-0.5135663,-0.1142821,0.9585632,-0.516046,0.1251675,0.5124046,-0.4477662,-0.1255967,0.5118901,-0.4473607,0.07768765,0.07621247,-0.4799814,-0.09116464,0.07633215,-0.4989309,0.1726989,0.004300654,-0.3728839,-0.1435366,0.004475117,-0.3656565
0.05555556,-0.01026935,1.650463,-0.5107298,-0.01003649,1.508144,-0.5451018,-0.01026126,1.395402,-0.5426277,-0.01049572,1.282714,-0.5393373,-0.01075231,1.170473,-0.5287874,0.2059748,1.457975,-0.5399346,-0.2262773,1.458712,-0.5461777,0.269636,1.20662,-0.5187181,-0.2757482,1.203322,-0.5495256,0.2507217,1.009214,-0.3503264,-0.263583,0.9919546,-0.398337,0.2555206,0.9249789,-0.2795255,-0.2715539,0.9102271,-0.3249303,0.2298587,0.9675791,-0.3195802,-0.2441768,0.9550545,-0.3612442,0.2788666,0.9175423,-0.2847716,-0.2918316,0.8990797,-0.3345433,0.09224177,0.9584233,-0.5136417,-0.1143481,0.9585546,-0.5161076,0.1250156,0.5123668,-0.4479,-0.1254803,0.5117799,-0.4480563,0.07757124,0.07615,-0.479834,-0.09137053,0.0761016,-0.498817,0.1726187,0.004288852,-0.3727347,-0.1437266,0.004267633,-0.365524
0.06666667,-0.01036114,1.650621,-0.5112832,-0.01007525,1.50818,-0.5451432,-0.01027628,1.395441,-0.5425335,-0.01048698,1.282757,-0.5391074,-0.0107325,1.170503,-0.5286999,0.2059476,1.458061,-0.5399594,-0.2263054,1.4587,-0.5461768,0.2696522,1.206704,-0.5189027,-0.2757521,1.203307,-0.5495608,0.25073,1.00928,-0.350534,-0.2635619,0.9919447,-0.3983672,0.2555199,0.9250099,-0.2797729,-0.2714968,0.9102139,-0.3249604,0.2298595,0.9676458,-0.3197904,-0.2441405,0.9550595,-0.3612676,0.2788568,0.917559,-0.2850391,-0.2917637,0.8990519,-0.3345791,0.09227384,0.9584382,-0.5138415,-0.1143161,0.9585614,-0.5163002,0.1252248,0.5124568,-0.4476799,-0.1253125,0.5117409,-0.4485276,0.07749914,0.07628047,-0.4797477,-0.09133586,0.07598764,-0.4987311,0.1725181,0.004316688,-0.3726921,-0.1437388,0.004244506,-0.3654075
0.07777778,-0.01041002,1.650911,-0.5119627,-0.01010454,1.508199,-0.5446607,-0.01031248,1.395465,-0.5418212,-0.01053008,1.282789,-0.5381655,-0.01078155,1.170504,-0.5280961,0.2059169,1.458077,-0.5394643,-0.2263374,1.45873,-0.5456536,0.2697323,1.20669,-0.5191062,-0.2757765,1.203341,-0.5494875,0.250785,1.009289,-0.3507134,-0.2635524,0.9918924,-0.3984168,0.255612,0.9250659,-0.2798996,-0.2714661,0.9101455,-0.3250256,0.2299308,0.9676747,-0.3199328,-0.2441222,0.9550091,-0.3613198,0.2789467,0.9176124,-0.2851722,-0.2917264,0.8989764,-0.33465,0.092219,0.9583925,-0.5138763,-0.1143709,0.9585288,-0.5163341,0.1258377,0.5125559,-0.4470776,-0.1258044,0.5118766,-0.4475321,0.07775538,0.07648325,-0.4800102,-0.09150296,0.07626647,-0.4987474,0.1726985,0.004472971,-0.3729185,-0.1438447,0.0044052,-0.3654634
0.08888889,-0.01022478,1.65115,-0.5126454,-0.009894498,1.508246,-0.5444921,-0.01011396,1.395517,-0.5414434,-0.01034292,1.282848,-0.5375785,-0.01060542,1.170542,-0.5277441,0.2061236,1.45811,-0.5392776,-0.2261323,1.458798,-0.5454034,0.2696496,1.206645,-0.5189812,-0.2755619,1.203412,-0.5495139,0.2507056,1.009081,-0.3507786,-0.2632943,0.9918771,-0.3985675,0.2555644,0.9248497,-0.2799767,-0.2711616,0.9101258,-0.3251762,0.2298629,0.9674736,-0.3199807,-0.2438422,0.9549997,-0.3614761,0.2788903,0.917386,-0.2852731,-0.2914203,0.8989497,-0.334796,0.09238519,0.958395,-0.5139989,-0.1142052,0.9585486,-0.5164202,0.1258052,0.512528,-0.4473037,-0.1256772,0.5118837,-0.4477065,0.07785285,0.0764221,-0.4799834,-0.09145606,0.07625282,-0.4987977,0.1728079,0.004430771,-0.3728893,-0.1438035,0.004379392,-0.3655224
0.1,-0.01007242,1.651541,-0.5134444,-0.009753227,1.508356,-0.5440078,-0.01001108,1.395635,-0.5407035,-0.01027837,1.282975,-0.5365831,-0.01056471,1.170635,-0.5271433,0.2062497,1.458157,-0.5387716,-0.2260076,1.458979,-0.5448593,0.2698762,1.206657,-0.519236,-0.2755008,1.20361,-0.5492499,0.2506939,1.009303,-0.3508141,-0.2633042,0.9919122,-0.3985265,0.2555807,0.9250321,-0.2800612,-0.2711423,0.9101419,-0.3251534,0.2298609,0.9676899,-0.3200172,-0.2438377,0.9550271,-0.3614504,0.2788976,0.9175594,-0.2853846,-0.2914031,0.8989667,-0.3347697,0.09240265,0.9584301,-0.5141388,-0.1141878,0.9586154,-0.5165468,0.1259764,0.5126225,-0.4471247,-0.1254184,0.5118545,-0.4484211,0.07776292,0.07653928,-0.4797227,-0.0914967,0.0761075,-0.4987155,0.1727024,0.004585147,-0.3725901,-0.1438619,0.004397571,-0.3653592
