Participant ID,Right Handed?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Tom,YES,NO,1,5.855568,4,5.855568,YES,YES,YES,2.683117,4.656797,75.24069,10.48288,6.338451,4.144432,6.338451,4.144432,10.48288,0.8688515,5.844457,0,0.01111111,2.000024,0,0
Tom,YES,NO,2,8.111154,2,2.255557,YES,YES,YES,-0.8909275,1.795821,36.96549,14.17227,6.427823,7.744443,12.76627,11.88888,24.65515,0.7559166,2.244446,0,0.01111111,2.000027,0,0
Tom,YES,NO,3,11.87787,5,3.766656,YES,YES,YES,3.289328,0.3543702,47.701,12.23693,6.003583,6.233344,18.76986,18.12222,36.89207,0.7011341,3.755545,0,0.01111111,2.000027,0,0
Tom,YES,NO,4,16.33346,3,4.455549,YES,YES,YES,-1.049121,2.845121,41.75884,13.88188,8.337426,5.544451,27.10728,23.66667,50.77395,0.9531335,4.444438,0,0.01111111,2.011108,0,0
Tom,YES,NO,5,17.57781,2,1.244446,YES,YES,YES,-3.482054,2.087376,10.41798,13.71334,4.957782,8.755553,32.06507,32.42222,64.48729,0.7745786,1.244446,0,0,1.244354,0,0
Tom,YES,NO,6,18.81105,3,1.233335,YES,YES,YES,-2.46177,4.442271,8.597171,13.81789,5.051224,8.766665,37.11629,41.18889,78.30518,0.9543691,1.233335,0,0,1.233244,0,0
Tom,YES,NO,7,23.08852,6,4.277769,YES,YES,YES,4.247871,4.760392,37.84337,14.4005,8.678267,5.722231,45.79456,46.91112,92.70567,0.3959504,4.266658,0,0.01111111,2.010965,0,0
Tom,YES,NO,8,25.87721,3,2.788886,YES,YES,YES,-1.9593,3.832925,20.7443,14.517,7.30589,7.211114,53.10044,54.12223,107.2227,0.9232111,2.788886,0,0,2.010965,0,0
Tom,YES,NO,9,28.42147,6,2.544444,YES,YES,YES,1.010097,0.6411373,17.09617,11.37092,3.915368,7.455556,57.01581,61.57779,118.5936,0.3834857,2.544444,0,0,2.010965,0,0
Tom,YES,NO,10,29.39918,5,0.977779,YES,YES,YES,4.01398,3.292619,9.619637,15.70696,6.684743,9.022221,63.70055,70.60001,134.3006,0.6542371,0.977779,0,0,0.9777069,0,0
Tom,YES,NO,11,31.66568,3,2.266668,YES,YES,YES,-0.8261963,4.985369,15.20687,12.28379,4.550455,7.733332,68.25101,78.33334,146.5844,0.9210533,2.266668,0,0,2.010965,0,0
Tom,YES,NO,12,32.89907,2,1.233335,YES,YES,YES,-0.6429226,3.739593,9.500463,13.98874,5.222075,8.766665,73.47308,87.1,160.5731,0.7373165,1.233335,0,0,1.233397,0,0
Tom,YES,NO,13,33.8325,1,0.9333345,YES,YES,YES,-1.268799,2.832012,4.966042,11.17386,2.107198,9.066666,75.58028,96.16666,171.7469,0.503221,0.9222233,0,0.01111111,0.9223137,0,0.01111221
Tom,YES,NO,14,35.25486,6,1.422225,YES,YES,YES,0.9850055,1.84107,9.316754,17.77315,9.195373,8.577775,84.77566,104.7444,189.5201,0.3608147,1.422225,0,0,1.422363,0,0
Tom,YES,NO,15,37.12172,2,1.86667,YES,YES,YES,-0.6604384,4.298556,10.5302,13.34924,5.215906,8.133329,89.99156,112.8778,202.8693,0.7564938,1.86667,0,0,1.866852,0,0
Tom,YES,NO,16,39.04413,3,1.922226,YES,YES,YES,-1.794255,3.026884,10.803,13.75559,5.67782,8.077774,95.66938,120.9555,216.6249,0.9537543,1.922226,0,0,1.922413,0,0
Tom,YES,NO,17,40.05534,2,1.011112,YES,YES,YES,-0.5331143,3.363473,4.993832,16.32608,7.337191,8.988888,103.0066,129.9444,232.951,0.7711892,1.011112,0,0,1.011211,0,0
Tom,YES,NO,18,40.99988,3,0.9444456,YES,YES,NO,-0.2581068,3.885979,6.090562,17.5162,8.460643,9.055554,111.4672,139,250.4672,0.9362023,0.9444456,0,0,0.9445381,0,0
Tom,YES,NO,19,43.60014,4,2.599999,YES,YES,NO,3.984907,3.036798,17.59991,11.0558,3.655803,7.400001,115.123,146.4,261.523,0.8823078,2.599999,0,0,2.000198,0,0
Tom,YES,NO,20,46.74489,5,3.144439,YES,YES,NO,1.107423,2.421663,19.76468,13.66579,6.810229,6.855561,121.9332,153.2555,275.1888,0.6547468,3.144439,0,0,2.000198,0,0
Tom,YES,NO,21,47.70054,6,0.9555568,YES,YES,NO,1.108379,1.982926,6.37797,9.801161,0.7567177,9.044443,122.69,162.3,284.99,0.3851358,0.9555568,0,0,0.9556503,0,0
Tom,YES,NO,22,48.81176,1,1.111113,YES,YES,NO,0.8046582,1.402486,7.688214,13.42775,4.538864,8.888887,127.2288,171.1889,298.4177,0.5021378,1.111113,0,0,1.111221,0,0
Tom,YES,NO,23,49.57851,2,0.7666674,YES,YES,NO,0.01254407,1.699867,6.659818,16.20809,6.974761,9.233333,134.2036,180.4222,314.6258,0.7387066,0.7666674,0,0,0.7667427,0,0
Tom,YES,NO,24,50.57861,3,1.000001,YES,YES,YES,-0.3967165,1.876765,7.76933,14.89397,5.893973,8.999999,140.0975,189.4222,329.5198,0.921513,1.000001,0,0,1.000099,0,0
Tom,YES,NO,25,51.70094,1,1.122224,YES,YES,YES,-0.1136701,3.229163,11.79642,14.03684,5.159068,8.877776,145.2566,198.3,343.5566,0.483677,1.122224,0,0,1.122334,0,0
