Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Tom2,0.01111111,-0.1918806,2.565089,RED,0.03598189,1.147553,-0.5937845,2,1
Tom2,0.02222222,-0.1360324,2.55861,GREEN,0.03595579,1.147558,-0.5935351,2,1
Tom2,0.03333334,-0.1360324,2.55861,GREEN,0.03603399,1.14753,-0.5934938,2,1
Tom2,0.04444445,-0.08016331,2.554743,GREEN,0.03600752,1.147494,-0.5934312,2,1
Tom2,0.05555556,-0.06578743,2.529907,GREEN,0.03601956,1.147444,-0.5932841,2,1
Tom2,0.06666667,-0.03445436,2.551444,GREEN,0.03608119,1.14746,-0.5932425,2,1
Tom2,0.07777778,-0.03445436,2.551444,GREEN,0.03622186,1.147512,-0.5931891,2,1
Tom2,0.08888889,0.01239642,2.576396,GREEN,0.03625798,1.147576,-0.5929972,2,1
Tom2,0.1,0.01460689,2.569096,GREEN,0.03634238,1.147601,-0.5929378,2,1
Tom2,0.1111111,0.01460689,2.569096,GREEN,0.03644896,1.147531,-0.5927001,2,1
Tom2,0.1222222,0.05871268,2.591232,GREEN,0.03653491,1.147475,-0.5926101,2,1
Tom2,0.1333333,0.1067525,2.589571,GREEN,0.03664887,1.147457,-0.5925516,2,1
Tom2,0.1444445,0.1067525,2.589571,GREEN,0.03675258,1.147439,-0.5924548,2,1
Tom2,0.1555556,0.0897544,2.619872,GREEN,0.03685021,1.147399,-0.5924178,2,1
Tom2,0.1666667,0.1683555,2.663349,GREEN,0.03692162,1.147462,-0.5923282,2,1
Tom2,0.1777778,0.1490623,2.687908,GREEN,0.03705895,1.147501,-0.5922799,2,1
Tom2,0.1888889,0.1490623,2.687908,GREEN,0.03715205,1.147541,-0.592297,2,1
Tom2,0.2,0.1716778,2.756968,GREEN,0.0372138,1.147574,-0.5922593,2,1
Tom2,0.2111111,0.1716778,2.756968,GREEN,0.03736246,1.147529,-0.5921433,2,1
Tom2,0.2222222,0.2018489,2.799356,GREEN,0.03741193,1.147549,-0.5920333,2,1
Tom2,0.2333333,0.2413571,2.822577,GREEN,0.03749621,1.147526,-0.5920086,2,1
Tom2,0.2444444,0.2461725,2.882758,GREEN,0.03762674,1.147495,-0.5919479,2,1
Tom2,0.2555556,0.2461725,2.882758,GREEN,0.03762209,1.147507,-0.591869,2,1
Tom2,0.2666667,0.2372702,2.922919,GREEN,0.03765249,1.147546,-0.591827,2,1
Tom2,0.2777778,0.2224673,2.949331,GREEN,0.03768575,1.147578,-0.5917937,2,1
Tom2,0.2888889,0.2224673,2.949331,GREEN,0.03791463,1.147491,-0.5921823,2,1
Tom2,0.3,0.1878537,2.978275,GREEN,0.03798294,1.147492,-0.5921943,2,1
Tom2,0.3111111,0.1995008,3.003233,GREEN,0.03793275,1.147468,-0.5922107,2,1
Tom2,0.3222222,0.1995008,3.003233,GREEN,0.03775537,1.147599,-0.5916868,2,1
Tom2,0.3333333,0.2106032,3.023638,GREEN,0.03779662,1.147608,-0.5916679,2,1
Tom2,0.3444445,0.2086078,3.04405,GREEN,0.03785884,1.147684,-0.5917665,2,1
Tom2,0.3555556,0.2086078,3.04405,GREEN,0.03788698,1.147713,-0.5918506,2,1
Tom2,0.3666667,0.2277369,3.078019,GREEN,0.03786623,1.147771,-0.5918509,2,1
Tom2,0.3777778,0.2232299,3.091191,GREEN,0.03793573,1.147787,-0.5917664,2,1
Tom2,0.3888889,0.2151129,3.091784,GREEN,0.03803027,1.147723,-0.5919921,2,1
Tom2,0.4,0.2151129,3.091784,GREEN,0.03803301,1.147756,-0.5919828,2,1
Tom2,0.4111111,0.2210159,3.106712,GREEN,0.03804851,1.147792,-0.5919186,2,1
Tom2,0.4222222,0.1833098,3.12521,GREEN,0.03804791,1.147843,-0.5919199,2,1
Tom2,0.4333333,0.1833098,3.12521,GREEN,0.03805566,1.147887,-0.5919299,2,1
Tom2,0.4444444,0.1590735,3.14889,GREEN,0.03800941,1.147911,-0.5918415,2,1
Tom2,0.4555556,0.1590735,3.14889,GREEN,0.03807795,1.148004,-0.5919793,2,1
Tom2,0.4666667,0.167738,3.161834,GREEN,0.03808653,1.148047,-0.5919889,2,1
Tom2,0.4777778,0.167738,3.161834,GREEN,0.03798711,1.148037,-0.5919625,2,1
Tom2,0.4888889,0.191973,3.142743,GREEN,0.03804672,1.148041,-0.5920974,2,1
Tom2,0.5,0.2095827,3.194062,GREEN,0.03803611,1.148039,-0.5921239,2,1
Tom2,0.5111111,0.2095827,3.194062,GREEN,0.03796995,1.148059,-0.5921365,2,1
Tom2,0.5222223,0.1915149,3.191264,GREEN,0.03789258,1.148115,-0.5920348,2,1
Tom2,0.5333334,0.1915149,3.191264,GREEN,0.0378865,1.148158,-0.592047,2,1
Tom2,0.5444446,0.1871209,3.269722,GREEN,0.03794563,1.148213,-0.5920734,2,1
Tom2,0.5555557,0.182432,3.269666,GREEN,0.03796601,1.148258,-0.5920429,2,1
Tom2,0.5666668,0.182432,3.269666,GREEN,0.03793514,1.14833,-0.5918559,2,1
Tom2,0.577778,0.1858114,3.285666,GREEN,0.03795397,1.148321,-0.5918125,2,1
Tom2,0.5888891,0.1388675,3.265362,GREEN,0.03796697,1.148317,-0.5917633,2,1
Tom2,0.6000003,0.1582547,3.310571,GREEN,0.03799164,1.148319,-0.5917789,2,1
Tom2,0.6111114,0.1582547,3.310571,GREEN,0.03802967,1.14832,-0.5917064,2,1
Tom2,0.6222225,0.1545043,3.339567,GREEN,0.037974,1.148348,-0.5915698,2,1
