Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Alaya,0.01111111,-2.860964,-4.718816,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.02222222,-2.860964,-4.718816,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.03333334,-2.860964,-4.718816,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.04444445,-2.898514,-4.70822,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.05555556,-2.919375,-4.772948,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.06666667,-2.91242,-4.813932,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.07777778,-2.91695,-4.873803,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.08888889,-2.91695,-4.873803,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1,-2.91695,-4.873803,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1111111,-2.978633,-4.98485,RED,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1222222,-2.984279,-5.013765,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1333333,-3.038878,-5.0222,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1444445,-3.038878,-5.0222,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1555556,-3.04976,-5.00107,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1666667,-3.04976,-5.00107,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1777778,-3.04976,-5.00107,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.1888889,-3.060633,-5.085577,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.2,-3.060633,-5.085577,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.2111111,-3.057861,-5.089256,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.2222222,-3.057861,-5.089256,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.2333333,-3.052072,-5.075405,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.2444444,-3.052072,-5.075405,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.2555556,-3.056881,-5.063806,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,0.2666667,-3.121393,-5.116087,YELLOW,-5.946564,-18.39365,42.46983,2,1
