Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Jael,0.01111111,-0.004226768,-4.857629,RED,-5.946564,-18.39365,42.46983,4,1
Jael,0.02222222,0.01931082,-4.767326,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.03333334,0.01931082,-4.767326,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.04444445,0.03738722,-4.659999,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.05555556,0.0182757,-4.550035,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.06666667,0.05393121,-4.48401,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.07777778,0.05297843,-4.417538,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.08888889,0.05297843,-4.417538,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1,0.08074115,-4.386922,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1111111,0.08074115,-4.386922,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1222222,0.07529078,-4.425292,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1333333,0.08594168,-4.401628,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1444445,0.08594168,-4.401628,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1555556,0.1760638,-4.441493,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1666667,0.2439017,-4.500124,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1777778,0.2439017,-4.500124,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.1888889,0.2089572,-4.545772,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2,0.1444221,-4.61615,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2111111,0.2482884,-4.694543,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2222222,0.2482884,-4.694543,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2333333,0.2485057,-4.773958,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2444444,0.2619333,-4.799638,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2555556,0.2619333,-4.799638,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2666667,0.2982793,-4.8745,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2777778,0.281846,-4.939101,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.2888889,0.2600828,-4.972183,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3,0.2600828,-4.972183,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3111111,0.2402039,-4.998524,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3222222,0.2678435,-5.072626,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3333333,0.2678435,-5.072626,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3444445,0.2696996,-5.163407,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3555556,0.2943092,-5.283285,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3666667,0.2943092,-5.283285,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3777778,0.3107815,-5.348302,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.3888889,0.3107815,-5.348302,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4,0.3058939,-5.452697,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4111111,0.2795357,-5.567236,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4222222,0.2926144,-5.596191,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4333333,0.2926144,-5.596191,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4444444,0.2982353,-5.672256,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4555556,0.2811352,-5.739733,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4666667,0.2811352,-5.739733,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4777778,0.2681988,-5.825636,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.4888889,0.3019694,-5.878551,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.5,0.3019694,-5.878551,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.5111111,0.2723818,-5.997532,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.5222223,0.249849,-6.078725,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.5333334,0.249849,-6.078725,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.5444446,0.2774646,-6.147257,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.5555557,0.2006744,-6.221172,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.5666668,0.2708975,-6.234948,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.577778,0.2708975,-6.234948,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.5888891,0.1958256,-6.273977,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.6000003,0.157705,-6.302279,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.6111114,0.157705,-6.302279,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.6222225,0.1790479,-6.348819,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.6333337,0.1475571,-6.36176,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.6444448,0.1475571,-6.36176,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.655556,0.1198632,-6.354363,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.6666671,0.1198632,-6.354363,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.6777782,0.05401594,-6.328227,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.6888894,0.05401594,-6.328227,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7000005,0.1103591,-6.283932,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7111117,0.09662206,-6.272516,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7222228,0.05107033,-6.276182,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7333339,0.009014968,-6.183576,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7444451,0.009014968,-6.183576,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7555562,0.00627974,-6.154936,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7666674,-0.01482967,-6.118757,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7777785,-0.01482967,-6.118757,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.7888896,-0.03872454,-6.001971,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8000008,-0.03872454,-6.001971,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8111119,-0.04215062,-5.962662,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8222231,-0.04215062,-5.962662,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8333342,-0.03430692,-5.877612,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8444453,-0.07494818,-5.828748,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8555565,-0.07494818,-5.828748,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8666676,0.0215311,-5.764245,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8777788,-0.0503419,-5.703898,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.8888899,-0.0503419,-5.703898,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.900001,-0.02188774,-5.646542,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.9111122,-0.02188774,-5.646542,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.9222233,0.0856345,-5.557994,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.9333345,0.0856345,-5.557994,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.9444456,0.07379983,-5.488773,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.9555568,0.04055394,-5.382587,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.9666679,0.04055394,-5.382587,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.977779,0.1193318,-5.268031,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,0.9888902,0.1193318,-5.268031,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.000001,0.1622807,-5.113351,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.011112,0.1622807,-5.113351,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.022224,0.2203132,-4.989416,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.033335,0.2669577,-4.929284,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.044446,0.2669577,-4.929284,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.055557,0.2198309,-4.848371,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.066668,0.2198309,-4.848371,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.077779,0.3138317,-4.836309,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.08889,0.2566409,-4.741946,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.100002,0.2566409,-4.741946,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.111113,0.3623787,-4.685994,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.122224,0.3623787,-4.685994,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.133335,0.3623787,-4.685994,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.144446,0.3107369,-4.647605,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.155557,0.264166,-4.655136,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.166668,0.2208473,-4.69263,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.17778,0.2208473,-4.69263,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.188891,0.2164502,-4.700221,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.200002,0.2646902,-4.750983,YELLOW,-5.946564,-18.39365,42.46983,4,1
Jael,1.211113,0.2646902,-4.750983,YELLOW,-5.946564,-18.39365,42.46983,4,1
