Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Jael,NO,NO,1,2.922219,4,2.922219,YES,YES,YES,2.153131,-3.475185,14.66442,12.89673,5.818947,7.077782,5.818947,7.077782,12.89673,0.4494751,0.8222231,2.088892,0.01111111,0.8222178,1.188889,0
Jael,NO,NO,2,12.92233,1,10.00007,YES,NO,YES,-0.6162243,-6.292498,134.4731,0,6.771088E-05,-6.771088E-05,5.819015,7.077714,12.89673,0.3014841,1.966671,7.888928,0.1444445,1.222239,0.7777882,0
Jael,NO,NO,3,22.92187,3,10.00007,NO,NO,YES,-9.268167,6.188636,162.1496,0,6.771088E-05,-6.771088E-05,5.819082,7.077646,12.89673,0.355546,2.755553,6.888915,0.3555556,1.09992,0.9110451,0
Jael,NO,NO,4,32.53237,1,9.611174,YES,YES,YES,-5.488411,-2.732612,92.81314,5.82883,5.440004,0.3888264,11.25909,7.466473,18.72556,0.3414813,2.17778,7.355588,0.07777778,0.3666515,1.644403,0
Jael,NO,NO,5,36.24385,5,3.711101,YES,YES,YES,3.362193,-2.274981,46.8864,8.303329,2.014431,6.288899,13.27352,13.75537,27.02889,0.3317435,1.000001,1.233335,1.47778,1.000099,1.000099,0
Jael,NO,NO,6,39.35527,2,3.111106,YES,YES,YES,-5.387222,0.01900661,35.11792,10.16945,3.280552,6.888894,16.55407,20.64426,37.19833,0.3234874,0.3777778,1.322224,1.411114,0.3778152,1.322353,0.3000298
Jael,NO,NO,7,49.35626,6,10.00007,NO,NO,YES,5.677972,-2.750519,90.01659,0,6.771088E-05,-6.771088E-05,16.55414,20.6442,37.19833,0.2473735,1.444447,8.055597,0.5,0,2.000198,0
Jael,NO,NO,8,51.96763,5,2.61111,YES,YES,YES,7.709965,-1.806053,33.56727,14.93796,7.549069,7.38889,24.10321,28.03308,52.13629,0.3344578,1.688892,0.9222233,0,1.244568,0.7556305,0
Jael,NO,NO,9,61.96862,3,10.00007,NO,NO,YES,-10.18757,7.742268,135.0046,0,6.771088E-05,-6.771088E-05,24.10328,28.03302,52.13629,0.3949502,0.900001,6.555577,2.544444,0.3000298,1.700169,0
Jael,NO,NO,10,71.96688,6,10.00007,NO,NO,YES,18.18338,-3.427881,604.2913,0,6.771088E-05,-6.771088E-05,24.10334,28.03295,52.13629,0.7254996,2.644443,3.033329,4.322214,0,0,2.01062
