Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Larry,NO,NO,1,6.433353,2,6.433353,YES,YES,NO,-12.47499,0.6058198,44.03183,8.173318,4.606671,3.566647,4.606671,3.566647,8.173318,0.6384829,3.633324,2.788886,0.01111111,1.377796,0.6222305,0
Larry,NO,NO,2,12.44454,3,6.011126,YES,YES,NO,-9.567074,5.549154,131.4008,11.6611,7.672222,3.988874,12.27889,7.555521,19.83442,0.7559196,2.455556,3.544436,0.01111111,0.6777868,1.32224,0
Larry,NO,NO,3,17.03341,4,4.588884,YES,YES,NO,4.416789,5.964379,47.03827,12.82089,7.409776,5.411116,19.68867,12.96664,32.65531,0.8583229,2.022226,0.3777778,2.188891,1.988826,0.02222252,0
Larry,NO,NO,4,22.69966,5,5.666677,YES,YES,NO,2.642598,0.06482659,58.18456,12.19622,7.862895,4.333323,27.55156,17.29996,44.85152,0.7810364,1.266669,3.844433,0.5555557,0.544405,1.46656,0
Larry,NO,NO,5,25.64389,6,2.944441,YES,YES,NO,3.009894,-1.8872,18.49396,15.66625,8.610694,7.055559,36.16226,24.35552,60.51778,0.576127,1.555558,1.37778,0.01111111,1.555443,0.4555225,0
Larry,NO,NO,6,30.6102,1,4.966667,YES,YES,NO,-4.137876,-1.978467,49.37754,11.27963,6.246301,5.033333,42.40856,29.38885,71.79741,0.4325452,1.944448,3.011107,0.01111111,1.766539,0.2444267,0
Larry,NO,NO,7,32.81018,2,2.200002,YES,YES,NO,-7.620739,0.3952968,11.41413,12.56729,4.767293,7.799998,47.17585,37.18885,84.3647,0.5879444,0.01111111,2.188891,0,0,2.011103,0
Larry,NO,NO,8,34.05474,3,1.244446,YES,YES,NO,-6.852025,2.339559,6.128345,15.71913,6.96358,8.755553,54.13943,45.9444,100.0838,0.74305,1.055557,0.1888889,0,1.05566,0.1889076,0
Larry,NO,NO,9,44.05574,4,10.00007,NO,NO,NO,0.9863743,2.498293,198.9705,0,6.771088E-05,-6.771088E-05,54.1395,45.94434,100.0838,0.77727,1.400002,6.044459,2.555555,0.366703,1.122334,0.5111618
Larry,NO,NO,10,54.05673,5,10.00007,NO,NO,NO,-6.950621,0.8725488,231.9687,0,6.771088E-05,-6.771088E-05,54.13957,45.94427,100.0838,0.5645827,0.4111111,7.844483,1.744448,0.2222443,0.988987,0.7889671
Larry,NO,NO,11,64.0577,6,10.00007,NO,NO,NO,8.39323,-3.744902,268.6649,0,6.771088E-05,-6.771088E-05,54.13964,45.9442,100.0838,0.08780893,0.5,3.644435,5.855568,0.2555809,0.6556015,1.088997
Larry,NO,NO,12,74.05526,1,10.00007,NO,NO,YES,-3.135108,-0.4195214,241.5791,0,6.771088E-05,-6.771088E-05,54.13971,45.94413,100.0838,0.09346244,0.8444453,7.033361,2.122225,0,2.01062,0
Larry,NO,NO,13,84.05282,2,10.00007,NO,NO,YES,-1.93056,8.310777,115.2327,0,6.771088E-05,-6.771088E-05,54.13977,45.94406,100.0838,0.5600907,0.03333334,6.511132,3.455548,0,0.222168,1.788452
Larry,NO,NO,14,94.05038,4,10.00007,YES,NO,YES,4.350221,5.113079,160.3214,0,6.771088E-05,-6.771088E-05,54.13984,45.94399,100.0838,0.6949924,0.7000005,4.433327,4.866666,0.3443604,0.9997559,0.6665039
Larry,NO,NO,15,104.0479,1,10.00007,NO,NO,YES,-3.444928,2.503278,57.30661,0,6.771088E-05,-6.771088E-05,54.13991,45.94392,100.0838,0.3667267,0,8.066709,1.933337,0,2.01062,0
Larry,NO,NO,16,106.8139,5,2.766664,YES,YES,YES,5.437278,-2.14606,60.48165,8.874462,1.641127,7.233335,55.78104,53.17726,108.9583,0.8006169,1.533336,0.9666679,0.2666667,1.288574,0.7220459,0
Larry,NO,NO,17,116.5893,2,9.777843,YES,YES,YES,-12.33832,2.491841,238.8087,5.875203,5.653045,0.2221575,61.43408,53.39942,114.8335,0.5932639,2.444445,3.8111,3.522214,1.477417,0.5332031,0
Larry,NO,NO,18,126.5869,3,10.00007,NO,NO,NO,-7.776666,-3.949875,222.8033,0,6.771088E-05,-6.771088E-05,61.43415,53.39935,114.8335,0.05585816,0.3111111,8.033375,1.655559,0.0333252,1.855103,0.1221924
