Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Lily,0.01111111,-0.2140309,1.477726,RED,-5.946564,-18.39365,42.46983,3,1
Lily,0.02222222,-0.2140309,1.477726,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.03333334,-0.3567165,1.648731,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.04444445,-0.5386259,1.816797,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.05555556,-0.5386259,1.816797,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.06666667,-0.7274429,1.919033,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.07777778,-0.9604419,2.149066,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.08888889,-1.188392,2.381748,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1,-1.188392,2.381748,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1111111,-1.524785,2.587145,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1222222,-1.828728,2.538043,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1333333,-1.828728,2.538043,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1444445,-2.061081,2.452676,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1555556,-2.061081,2.452676,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1666667,-2.188932,2.268222,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1777778,-2.198946,2.030559,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.1888889,-2.099291,1.833687,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2,-2.099291,1.833687,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2111111,-1.904191,1.628958,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2222222,-1.904191,1.628958,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2333333,-1.825002,1.442754,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2444444,-1.689401,1.231628,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2555556,-1.689401,1.231628,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2666667,-1.550106,0.9949466,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2777778,-1.240648,0.6682678,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.2888889,-0.9983519,0.2769433,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3,-0.9983519,0.2769433,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3111111,-0.8541926,0.005543536,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3222222,-0.6466625,-0.2761286,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3333333,-0.6466625,-0.2761286,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3444445,-0.6367955,-0.5833855,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3555556,-0.4088393,-0.9260476,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3666667,-0.228913,-1.188504,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3777778,-0.228913,-1.188504,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.3888889,-0.2183448,-1.513304,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4,-0.2183448,-1.513304,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4111111,-0.1936202,-1.640126,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4222222,-0.1936202,-1.640126,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4333333,-0.1393503,-1.523802,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4444444,-0.1393503,-1.523802,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4555556,-0.1393503,-1.523802,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4666667,0.1170722,-1.283701,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4777778,0.1170722,-1.283701,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.4888889,0.3113554,-1.248792,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.5,0.4783089,-1.121258,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.5111111,0.4852636,-1.000907,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.5222223,0.3711577,-0.6646298,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.5333334,0.3711577,-0.6646298,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.5444446,0.3258557,-0.2472601,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.5555557,0.3258557,-0.2472601,YELLOW,-5.946564,-18.39365,42.46983,3,1
Lily,0.5666668,0.4243537,0.1799119,YELLOW,-5.946564,-18.39365,42.46983,3,1
