Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
Sylvie,NO,NO,1,10.00007,2,10.00007,NO,NO,YES,-3.493354,3.347158,145.7634,0,6.771088E-05,-6.771088E-05,6.771088E-05,-6.771088E-05,0,0.2307051,2.877774,4.122211,2.999996,0.855567,1.14446,0
Sylvie,NO,NO,2,12.37788,3,2.377779,YES,YES,YES,-5.632155,5.204656,43.31158,15.96317,8.340944,7.622221,8.341012,7.622154,15.96317,0.7472968,1.47778,0.8888899,0.01111111,1.455575,0.5444517,0
Sylvie,NO,NO,3,22.37746,5,10.00007,NO,NO,YES,10.97245,9.720078,134.182,0,6.771088E-05,-6.771088E-05,8.34108,7.622086,15.96317,0.7016981,0.6666671,8.222266,1.111113,0,1.933193,0.07777214
Sylvie,NO,NO,4,24.38843,6,2.011115,YES,YES,YES,6.535184,2.255301,29.98871,13.35123,5.36235,7.988885,13.70343,15.61097,29.3144,0.5364551,0.1777778,1.566669,0.2666667,0.1777649,1.566553,0.2666473
Sylvie,NO,NO,5,26.88825,1,2.5,YES,YES,YES,-3.298839,0.7120913,51.35971,12.51168,5.011677,7.5,18.71511,23.11097,41.82608,0.4509607,0.4111111,1.37778,0.7111117,0.4110813,1.044369,0.5555153
Sylvie,NO,NO,6,29.52139,2,2.633332,YES,YES,NO,-7.668075,2.736028,63.50132,12.78065,5.413985,7.366668,24.12909,30.47764,54.60673,0.5865043,0.5666668,1.555558,0.5111111,0.5666256,0.9332657,0.5110741
Sylvie,NO,NO,7,31.02128,3,1.500003,YES,YES,NO,-5.065227,4.702079,33.24659,10.66837,2.168369,8.499997,26.29746,38.97763,65.27509,0.7479246,1.233335,0.2666667,0,1.233244,0.2666473,0
Sylvie,NO,NO,8,32.2879,4,1.266669,YES,YES,NO,3.165127,6.102395,37.27293,11.27803,2.544701,8.733332,28.84216,47.71097,76.55312,0.7738619,0.04444445,0.3444445,0.8777788,0.04444885,0.3444595,0.8777142
Sylvie,NO,NO,9,42.28889,5,10.00007,NO,NO,NO,3.7195,4.065794,232.5695,0,6.771088E-05,-6.771088E-05,28.84223,47.7109,76.55312,0.6130113,0.1666667,8.644494,1.188891,0,1.766842,0.2333565
Sylvie,NO,NO,10,44.61135,6,2.322223,YES,YES,NO,2.68739,2.63645,50.64404,11.64709,3.969309,7.677776,32.81154,55.38868,88.20021,0.5504887,0.4666667,1.622225,0.2333333,0.4556007,1.311241,0.2333565
