Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
gigi,0.01111111,-1.630741,-0.896183,RED,-5.946564,-18.39365,42.46983,2,1
gigi,0.02222222,-1.646629,-0.8653017,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.03333334,-1.646629,-0.8653017,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.04444445,-1.686958,-0.7948477,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.05555556,-1.70836,-0.7120955,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.06666667,-1.70836,-0.7120955,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.07777778,-1.739404,-0.6521237,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.08888889,-1.739404,-0.6521237,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1,-1.808282,-0.6786493,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1111111,-1.808282,-0.6786493,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1222222,-1.812356,-0.7424529,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1333333,-1.838421,-0.7965494,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1444445,-1.838421,-0.7965494,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1555556,-1.866766,-0.7863994,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1666667,-1.866766,-0.7863994,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1777778,-1.855222,-0.777722,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.1888889,-1.851869,-0.744525,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2,-1.851869,-0.744525,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2111111,-1.807629,-0.7070316,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2222222,-1.820431,-0.6550527,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2333333,-1.815667,-0.5967429,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2444444,-1.815667,-0.5967429,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2555556,-1.765874,-0.5274397,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2666667,-1.740363,-0.4637253,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2777778,-1.740363,-0.4637253,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.2888889,-1.6605,-0.3700842,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3,-1.65182,-0.3416869,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3111111,-1.65182,-0.3416869,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3222222,-1.622059,-0.3083891,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3333333,-1.622059,-0.3083891,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3444445,-1.530251,-0.3649949,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3555556,-1.530251,-0.3649949,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3666667,-1.41763,-0.388308,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3777778,-1.39592,-0.3669214,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.3888889,-1.39592,-0.3669214,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4,-1.358818,-0.3372459,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4111111,-1.351627,-0.3331834,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4222222,-1.31799,-0.3411048,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4333333,-1.321616,-0.3799756,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4444444,-1.321616,-0.3799756,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4555556,-1.321616,-0.3799756,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4666667,-1.218284,-0.4823851,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4777778,-1.220888,-0.5207593,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.4888889,-1.186856,-0.5546665,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.5,-1.186856,-0.5546665,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.5111111,-1.248019,-0.6220801,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.5222223,-1.248019,-0.6220801,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.5333334,-1.266123,-0.7189001,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.5444446,-1.272722,-0.7885188,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.5555557,-1.272722,-0.7885188,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.5666668,-1.275513,-0.9896727,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.577778,-1.275513,-0.9896727,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.5888891,-1.275513,-0.9896727,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.6000003,-1.340068,-1.147534,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.6111114,-1.340068,-1.147534,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.6222225,-1.326281,-1.295932,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.6333337,-1.300063,-1.473442,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.6444448,-1.300063,-1.473442,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.655556,-1.305847,-1.554464,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.6666671,-1.268288,-1.565075,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.6777782,-1.268288,-1.565075,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.6888894,-1.301862,-1.520327,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7000005,-1.323364,-1.465384,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7111117,-1.304428,-1.415989,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7222228,-1.304428,-1.415989,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7333339,-1.304428,-1.415989,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7444451,-1.349555,-1.237945,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7555562,-1.294189,-1.20656,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7666674,-1.34638,-1.092283,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7777785,-1.341573,-0.9794971,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.7888896,-1.341573,-0.9794971,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8000008,-1.337834,-0.893764,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8111119,-1.35998,-0.8316604,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8222231,-1.35998,-0.8316604,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8333342,-1.327049,-0.78996,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8444453,-1.324837,-0.7543056,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8555565,-1.324837,-0.7543056,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8666676,-1.353331,-0.7036271,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8777788,-1.339188,-0.6985157,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.8888899,-1.383545,-0.6567206,YELLOW,-5.946564,-18.39365,42.46983,2,1
gigi,0.900001,-1.383545,-0.6567206,YELLOW,-5.946564,-18.39365,42.46983,2,1
