Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,0.01111111,8.08808,3.638481,RED,-5.946564,-18.39365,42.46983,4,1,7.279273,3.274633
Mattea-Test-5,0.02222222,7.999,3.372878,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.0801723,-0.239043
Mattea-Test-5,0.03333334,8.046309,3.269561,GREEN,-5.946564,-18.39365,42.46983,4,1,0.0425776,-0.09298511
Mattea-Test-5,0.04444445,8.046309,3.269561,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.05555556,8.046309,3.269561,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.06666667,7.884125,2.931058,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.1459654,-0.3046528
Mattea-Test-5,0.07777778,7.884125,2.931058,GREEN,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.08888889,7.707399,2.753751,GREEN,-5.946564,-18.39365,42.46983,4,1,-0.1590533,-0.1595768
Mattea-Test-5,0.1,7.783884,2.555717,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06883621,-0.1782302
Mattea-Test-5,0.1111111,7.783884,2.555717,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.1222222,7.71173,2.390759,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06493864,-0.1484624
Mattea-Test-5,0.1333333,7.577712,2.210143,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1206162,-0.1625541
Mattea-Test-5,0.1444445,7.457874,2.032243,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.107854,-0.1601103
Mattea-Test-5,0.1555556,7.457874,2.032243,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.1666667,7.250833,1.734462,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1863371,-0.2680026
Mattea-Test-5,0.1777778,7.250833,1.734462,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.1888889,7.152505,1.525283,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08849444,-0.1882616
Mattea-Test-5,0.2,6.974706,1.33101,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1600197,-0.1748456
Mattea-Test-5,0.2111111,6.974706,1.33101,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.2222222,6.989602,1.095317,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01340632,-0.2121232
Mattea-Test-5,0.2333333,6.989602,1.095317,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.2444444,6.874228,0.9478264,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1038358,-0.1327418
Mattea-Test-5,0.2555556,6.874228,0.9478264,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.2666667,7.006969,0.9095368,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1194669,-0.03446065
Mattea-Test-5,0.2777778,7.15673,0.9048987,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1347847,-0.004174268
Mattea-Test-5,0.2888889,7.356898,0.8637758,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1801509,-0.03701062
Mattea-Test-5,0.3,7.356898,0.8637758,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.3111111,7.356898,0.8637758,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.3222222,7.356898,0.8637758,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.3333333,7.356898,0.8637758,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.3444445,7.490335,0.8455152,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.120093,-0.01643454
Mattea-Test-5,0.3555556,7.587299,0.8130582,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08726835,-0.02921129
Mattea-Test-5,0.3666667,7.53417,0.8188618,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04781628,0.00522328
Mattea-Test-5,0.3777778,7.53417,0.8188618,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.3888889,7.641388,0.8611265,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09649601,0.03803818
Mattea-Test-5,0.4,7.773291,0.8237698,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1187129,-0.03362101
Mattea-Test-5,0.4111111,7.773291,0.8237698,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.4222222,7.826699,0.7763528,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04806733,-0.04267534
Mattea-Test-5,0.4333333,7.826699,0.7763528,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.4444444,7.884341,0.7904482,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05187736,0.01268588
Mattea-Test-5,0.4555556,7.935035,0.7880766,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04562502,-0.002134448
Mattea-Test-5,0.4666667,8.083007,0.8236672,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1331745,0.03203158
Mattea-Test-5,0.4777778,7.992482,0.7594734,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08147264,-0.05777441
Mattea-Test-5,0.4888889,7.992482,0.7594734,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.5,8.044663,0.7618971,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04696355,0.00218128
Mattea-Test-5,0.5111111,8.044663,0.7618971,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.5222223,8.227861,0.7692786,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1648782,0.006643349
Mattea-Test-5,0.5333334,8.207107,0.765705,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01867933,-0.003216183
Mattea-Test-5,0.5444446,8.207107,0.765705,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.5555557,8.297645,0.7577923,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08148422,-0.00712148
Mattea-Test-5,0.5666668,8.371069,0.7374828,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0660819,-0.0182785
Mattea-Test-5,0.577778,8.371069,0.7374828,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.5888891,8.630441,0.7156554,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.2334346,-0.01964466
Mattea-Test-5,0.6000003,8.58161,0.7379702,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04394789,0.02008325
Mattea-Test-5,0.6111114,8.627895,0.7671073,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04165707,0.02622342
Mattea-Test-5,0.6222225,8.627895,0.7671073,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.6333337,8.758319,0.7704226,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1173812,0.002983743
Mattea-Test-5,0.6444448,8.656598,0.7503324,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.09154873,-0.0180812
Mattea-Test-5,0.655556,8.656598,0.7503324,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.6666671,8.736902,0.7210879,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07227373,-0.02631998
Mattea-Test-5,0.6777782,8.717319,0.7675881,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01762533,0.04185013
Mattea-Test-5,0.6888894,8.717319,0.7675881,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.7000005,8.717935,0.6592219,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0005544663,-0.09752958
Mattea-Test-5,0.7111117,8.769979,0.7007087,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04684038,0.03733817
Mattea-Test-5,0.7222228,8.742374,0.6650442,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02484455,-0.0320981
Mattea-Test-5,0.7333339,8.742374,0.6650442,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.7444451,8.701806,0.6282066,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03651152,-0.03315387
Mattea-Test-5,0.7555562,8.701806,0.6282066,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Mattea-Test-5,0.7666674,8.781655,0.5805556,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07186432,-0.04288584
Mattea-Test-5,0.7777785,8.762605,0.3758904,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01714554,-0.1841987
Mattea-Test-5,0.7888896,8.762605,0.3758904,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
