Participant ID,Using right hand?,Rotating Targets?,Trial Number,Global Time,Target Number,Target Time,Weight Shift Success?,Hit Success?,Random Sequence?,X Coord of COP,Y Coord of COP,COP Total Path,Trial Score,Accuracy Score,Time Score,Cumulative Accuracy Score,Cumulative Time Score,Cumulative Score,Reach Distance,Green Time,Yellow Time,Red Time,Preceding Green Time,Preceding Yellow Time,Preceding Red Time
test6,YES,NO,1,3.088884,3,3.088884,YES,YES,YES,1.017531,1.221914,30.90223,8.590103,1.678987,6.911116,1.678987,6.911116,8.590103,0.8982962,1.200002,1.877781,0.01111111,1.199993,0.8111115,0
test6,YES,NO,2,11.13342,6,8.044486,YES,YES,YES,7.688099,-6.131316,110.754,7.396094,5.44058,1.955514,7.119567,8.866631,15.9862,0.4922801,1.066668,4.666663,2.311112,0.7555656,1.244461,0
test6,YES,NO,3,17.25561,1,6.122238,YES,YES,YES,-1.550032,-5.627411,73.88261,11.99146,8.113699,3.877762,15.23327,12.74439,27.97766,0.6113766,0.9444456,3.8111,1.366669,0.4110899,1.25549,0.344449
test6,YES,NO,4,24.47731,4,7.222253,YES,YES,YES,6.978483,2.682814,74.29675,10.01888,7.241136,2.777747,22.4744,15.52214,37.99654,0.8233593,0.6222225,3.599991,2.999996,0.6221771,1.388788,0
test6,YES,NO,5,32.78795,6,8.311156,YES,YES,YES,8.830517,-5.627562,106.5294,10.15134,8.4625,1.688844,30.9369,17.21098,48.14788,0.4914268,0.8555565,5.555564,1.900004,0.8110943,1.200005,0
test6,YES,NO,6,42.18888,1,9.40006,YES,YES,NO,-3.547812,-6.529974,110.9042,9.852837,9.252896,0.5999403,40.1898,17.81092,58.00072,0.679796,3.388881,4.633329,1.37778,1.866852,0.1333466,0
test6,YES,NO,7,48.80065,2,6.611134,YES,YES,NO,-6.317744,-2.409959,75.72749,11.32377,7.934904,3.388866,48.1247,21.19979,69.32449,0.8523435,1.800003,4.666663,0.1444445,0.4333763,1.566822,0
test6,YES,NO,8,58.80164,3,10.00007,NO,NO,NO,-5.335053,-2.264838,188.9855,0,6.771088E-05,-6.771088E-05,48.12477,21.19972,69.32449,0.8847379,0.6333337,6.388908,2.977774,0.6222839,1.366802,0.01111221
test6,YES,NO,9,64.76864,4,5.966681,YES,YES,NO,7.634528,2.336819,60.59439,12.63814,8.604822,4.033319,56.72959,25.23304,81.96263,0.8198133,0.7444451,2.133336,3.088884,0.7331543,1.277893,0
test6,YES,NO,10,74.7662,5,10.00007,YES,NO,NO,1.168508,3.28346,158.9511,0,6.771088E-05,-6.771088E-05,56.72966,25.23298,81.96263,0.7162002,1.333336,3.299993,5.366673,0.6442871,1.366333,0
test6,YES,NO,11,80.87582,6,6.111127,YES,YES,NO,10.01792,-8.79926,64.95597,5.553274,1.664401,3.888873,58.39406,29.12185,87.51591,0.488201,1.155557,3.677768,1.27778,0.6665039,1.344116,0
test6,YES,NO,12,90.87337,1,10.00007,NO,NO,YES,-5.347583,-3.984704,267.3585,0,6.771088E-05,-6.771088E-05,58.39413,29.12178,87.51591,0.6437196,0.7222228,6.200017,3.077773,0.3443604,1.133057,0.5332031
test6,YES,NO,13,96.16097,4,5.288894,YES,YES,YES,10.54627,1.289524,59.75782,9.801069,5.089963,4.711106,63.48409,33.83289,97.31698,0.8327625,1.366669,1.077779,2.844441,1.355225,0.6553955,0
test6,YES,NO,14,105.5031,5,9.344503,YES,YES,YES,-2.001523,4.42444,121.6672,6.750012,6.094515,0.6554966,69.57861,34.48838,104.067,0.710983,1.622225,3.966655,3.755545,0.9997559,1.010864,0
test6,YES,NO,15,115.5007,4,10.00007,YES,NO,YES,10.36622,0.6950672,114.4268,0,6.771088E-05,-6.771088E-05,69.57867,34.48831,104.067,0.8741561,2.922219,4.799998,2.277779,2.01062,0,0
test6,YES,NO,16,125.4983,5,10.00007,NO,NO,YES,11.9834,3.595187,162.0276,0,6.771088E-05,-6.771088E-05,69.57874,34.48824,104.067,0.7061432,0.1111111,3.611102,6.277796,0,1.477417,0.5332031
test6,YES,NO,17,135.4958,3,10.00007,NO,NO,YES,2.616614,4.760297,133.327,0,6.771088E-05,-6.771088E-05,69.57881,34.48817,104.067,0.8181331,0.8000008,7.788927,1.411114,0.06665039,1.94397,0
test6,YES,NO,18,145.4934,6,10.00007,NO,NO,YES,8.005406,-5.365151,122.1349,0,6.771088E-05,-6.771088E-05,69.57888,34.48811,104.067,0.520583,2.455556,6.111127,1.433336,0.7220459,1.288574,0
test6,YES,NO,19,153.958,3,8.466714,YES,YES,YES,-0.1840935,3.749327,123.8156,4.199351,2.666065,1.533286,72.24495,36.02139,108.2663,0.9201483,1.388891,5.422229,1.655559,1.033081,0.9775391,0
test6,YES,NO,20,157.6126,2,3.655546,YES,YES,YES,-7.768085,-1.066081,51.28804,15.39741,9.05296,6.344454,81.29791,42.36584,123.6638,0.8240886,0.8000008,1.811115,1.044446,0.7886963,0.2443848,0.9775391
test6,YES,NO,21,167.6102,6,10.00007,YES,NO,YES,5.068534,-7.621676,105.1758,0,6.771088E-05,-6.771088E-05,81.29798,42.36578,123.6638,0.5627711,4.399993,4.311103,1.288891,1.855103,0.1555176,0
test6,YES,NO,22,177.6078,5,10.00007,NO,NO,YES,0.4537627,-1.132809,145.6602,0,6.771088E-05,-6.771088E-05,81.29805,42.36571,123.6638,0.6636876,0.8888899,3.611102,5.500008,0.7664795,1.244141,0
test6,YES,NO,23,182.5954,6,4.98889,YES,YES,YES,5.192285,-5.983056,60.919,7.878685,2.867575,5.01111,84.16563,47.37682,131.5424,0.4932624,1.322224,2.844441,0.8222231,0.3110352,1.699585,0
test6,YES,NO,24,187.672,1,5.07778,YES,YES,NO,-1.884218,-7.327134,44.66833,10.14266,5.220444,4.92222,89.38607,52.29903,141.6851,0.6368524,1.977782,2.366668,0.7333339,1.555176,0.4554443,0
test6,YES,NO,25,195.7367,2,8.066709,YES,YES,NO,-6.714876,-4.810073,72.34666,8.002506,6.069215,1.933291,95.45528,54.23233,149.6876,0.8500637,1.900004,5.855568,0.3111111,0.3221436,1.688477,0
