Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,0.01111111,-2.21254,-3.964363,RED,0,0,0,4,1,-1.991286,-3.567927
test7,0.02222222,-2.21254,-3.964363,RED,0,0,0,4,1,0,0
test7,0.03333334,-2.21254,-3.964363,RED,0,0,0,4,1,0,0
test7,0.04444445,-2.276516,-4.000963,RED,0,0,0,4,1,-0.05757866,-0.03293946
test7,0.05555556,-2.287642,-4.008584,RED,0,0,0,4,1,-0.01001301,-0.00685916
test7,0.06666667,-2.287642,-4.008584,RED,0,0,0,4,1,0,0
test7,0.07777778,-2.334969,-4.017415,RED,0,0,0,4,1,-0.04259412,-0.007947492
test7,0.08888889,-2.334969,-4.017415,RED,0,0,0,4,1,0,0
test7,0.1,-2.334969,-4.017415,RED,0,0,0,4,1,0,0
test7,0.1111111,-2.311316,-4.027275,RED,0,0,0,4,1,0.0212873,-0.008874464
test7,0.1222222,-2.365167,-4.021194,RED,0,0,0,4,1,-0.04846623,0.005472565
test7,0.1333333,-2.365167,-4.021194,RED,0,0,0,4,1,0,0
test7,0.1444445,-2.337669,-4.019981,RED,0,0,0,4,1,0.02474842,0.001092196
test7,0.1555556,-2.352027,-4.021045,RED,0,0,0,4,1,-0.01292224,-0.0009578705
test7,0.1666667,-2.352027,-4.021045,RED,0,0,0,4,1,0,0
test7,0.1777778,-2.363341,-4.050186,RED,0,0,0,4,1,-0.01018252,-0.02622685
test7,0.1888889,-2.363341,-4.050186,RED,0,0,0,4,1,0,0
test7,0.2,-2.304805,-4.064434,RED,0,0,0,4,1,0.05268266,-0.0128231
test7,0.2111111,-2.304805,-4.064434,RED,0,0,0,4,1,0,0
test7,0.2222222,-2.304805,-4.064434,RED,0,0,0,4,1,0,0
test7,0.2333333,-2.304805,-4.064434,RED,0,0,0,4,1,0,0
test7,0.2444444,-2.304805,-4.064434,RED,0,0,0,4,1,0,0
test7,0.2555556,-2.331969,-4.051821,RED,0,0,0,4,1,-0.02444758,0.01135197
test7,0.2666667,-2.331969,-4.051821,RED,0,0,0,4,1,0,0
test7,0.2777778,-2.305375,-4.049676,RED,0,0,0,4,1,0.0239341,0.001929903
test7,0.2888889,-2.305375,-4.049676,RED,0,0,0,4,1,0,0
test7,0.3,-2.305375,-4.049676,RED,0,0,0,4,1,0,0
test7,0.3111111,-2.341559,-4.016645,RED,0,0,0,4,1,-0.03256524,0.02972789
test7,0.3222222,-2.341559,-4.016645,RED,0,0,0,4,1,0,0
test7,0.3333333,-2.341559,-4.016645,RED,0,0,0,4,1,0,0
test7,0.3444445,-2.329247,-4.041287,RED,0,0,0,4,1,0.01108096,-0.02217736
test7,0.3555556,-2.329247,-4.041287,RED,0,0,0,4,1,0,0
test7,0.3666667,-2.329247,-4.041287,RED,0,0,0,4,1,0,0
test7,0.3777778,-2.369082,-4.079731,RED,0,0,0,4,1,-0.03585148,-0.03460007
test7,0.3888889,-2.369082,-4.079731,RED,0,0,0,4,1,0,0
test7,0.4,-2.369082,-4.079731,RED,0,0,0,4,1,0,0
test7,0.4111111,-2.331493,-4.095078,RED,0,0,0,4,1,0.03382974,-0.01381144
test7,0.4222222,-2.331493,-4.095078,RED,0,0,0,4,1,0,0
test7,0.4333333,-2.331493,-4.095078,RED,0,0,0,4,1,0,0
test7,0.4444444,-2.353983,-4.182246,RED,0,0,0,4,1,-0.02024059,-0.07845183
test7,0.4555556,-2.353983,-4.182246,RED,0,0,0,4,1,0,0
test7,0.4666667,-2.353983,-4.182246,RED,0,0,0,4,1,0,0
test7,0.4777778,-2.354472,-4.361485,RED,0,0,0,4,1,-0.0004407406,-0.1613145
test7,0.4888889,-2.354472,-4.361485,RED,0,0,0,4,1,0,0
test7,0.5,-2.354472,-4.361485,RED,0,0,0,4,1,0,0
test7,0.5111111,-2.383228,-4.398624,RED,0,0,0,4,1,-0.02587988,-0.03342547
test7,0.5222223,-2.383228,-4.398624,RED,0,0,0,4,1,0,0
test7,0.5333334,-2.383228,-4.398624,RED,0,0,0,4,1,0,0
test7,0.5444446,-2.466817,-4.497338,RED,0,0,0,4,1,-0.07523017,-0.08884249
test7,0.5555557,-2.466817,-4.497338,RED,0,0,0,4,1,0,0
test7,0.5666668,-2.466817,-4.497338,RED,0,0,0,4,1,0,0
test7,0.577778,-2.520568,-4.530901,RED,0,0,0,4,1,-0.04837589,-0.03020682
test7,0.5888891,-2.520568,-4.530901,RED,0,0,0,4,1,0,0
test7,0.6000003,-2.533488,-4.545103,RED,0,0,0,4,1,-0.01162834,-0.01278191
test7,0.6111114,-2.533488,-4.545103,RED,0,0,0,4,1,0,0
test7,0.6222225,-2.533488,-4.545103,RED,0,0,0,4,1,0,0
test7,0.6333337,-2.503893,-4.542788,RED,0,0,0,4,1,0.02663584,0.00208354
test7,0.6444448,-2.503893,-4.542788,RED,0,0,0,4,1,0,0
test7,0.655556,-2.503893,-4.542788,RED,0,0,0,4,1,0,0
test7,0.6666671,-2.462009,-4.595306,RED,0,0,0,4,1,0.03769577,-0.04726653
test7,0.6777782,-2.462009,-4.595306,RED,0,0,0,4,1,0,0
test7,0.6888894,-2.462009,-4.595306,RED,0,0,0,4,1,0,0
test7,0.7000005,-2.462009,-4.595306,RED,0,0,0,4,1,0,0
test7,0.7111117,-2.462315,-4.645711,RED,0,0,0,4,1,-0.0002755165,-0.04536452
test7,0.7222228,-2.462315,-4.645711,RED,0,0,0,4,1,0,0
test7,0.7333339,-2.462315,-4.645711,RED,0,0,0,4,1,0,0
test7,0.7444451,-2.415905,-4.535703,RED,0,0,0,4,1,0.04176929,0.09900784
test7,0.7555562,-2.415905,-4.535703,RED,0,0,0,4,1,0,0
test7,0.7666674,-2.415905,-4.535703,RED,0,0,0,4,1,0,0
test7,0.7777785,-2.456998,-4.500852,RED,0,0,0,4,1,-0.0369838,0.03136554
test7,0.7888896,-2.456998,-4.500852,RED,0,0,0,4,1,0,0
test7,0.8000008,-2.515557,-4.457287,RED,0,0,0,4,1,-0.05270326,0.03920832
test7,0.8111119,-2.515557,-4.457287,RED,0,0,0,4,1,0,0
test7,0.8222231,-2.515557,-4.457287,RED,0,0,0,4,1,0,0
test7,0.8333342,-2.515557,-4.457287,RED,0,0,0,4,1,0,0
test7,0.8444453,-2.713616,-4.312262,RED,0,0,0,4,1,-0.1782534,0.1305232
test7,0.8555565,-2.713616,-4.312262,RED,0,0,0,4,1,0,0
test7,0.8666676,-2.713616,-4.312262,RED,0,0,0,4,1,0,0
test7,0.8777788,-2.997605,-4.120623,RED,0,0,0,4,1,-0.2555903,0.1724751
test7,0.8888899,-2.997605,-4.120623,RED,0,0,0,4,1,0,0
test7,0.900001,-2.997605,-4.120623,RED,0,0,0,4,1,0,0
test7,0.9111122,-3.160915,-4.050262,RED,0,0,0,4,1,-0.1469784,0.06332417
test7,0.9222233,-3.160915,-4.050262,RED,0,0,0,4,1,0,0
test7,0.9333345,-3.160915,-4.050262,RED,0,0,0,4,1,0,0
test7,0.9444456,-3.925766,-3.619187,RED,0,0,0,4,1,-0.6883667,0.3879676
